time_s,q_out_pL_s,na_i_mM,k_i_mM,cl_i_mM,tic_i_mM,hco3_i_mM,ph_i,volume_i_pL,osm_lumen_mOsm,v_apical_V,v_basolateral_V,v_transepithelial_V,nbc_activation,nbc_cycle_inward_fmol_s,nbc_current_A,nhe1_multiplier,nhe1_inward_fmol_s,nkcc1_cl_inward_fmol_s,ae4_cl_inward_fmol_s,ae2_cl_inward_signed_fmol_s,cacc_cl_export_fmol_s,paracellular_cl_return_fmol_s
0.0,0.0010757073853493032,11.636125748680639,116.76320932871538,60.30496692587399,5.671746232991451,4.909374551508538,6.910000223494689,1.4484260832245268,301.4149586650029,-0.031531295131004576,-0.06710109365819839,-0.03556979852719381,0.0,0.0,0.0,1.0,0.007890580489555009,0.2562444047732706,0.004937067441546469,-0.001983554393538192,0.2591979178212792,0.10223670463621282
60.0,0.0017132888446634437,16.09105917958443,112.99169878946444,58.934821700888314,8.588008145711436,7.565563681949108,6.970709730661308,1.4791160895142028,301.56636296729704,-0.02711030728518493,-0.0793696703080293,-0.05225936302284437,1.0,0.07414858127542337,7.154250490586038e-12,2.3,0.011024024762850932,0.32773336313509316,0.0685996609113216,-0.0009484620717886118,0.39946601837573487,0.14639501582751333
120.0,0.0016908218762189038,17.809986331413967,111.34442725726178,58.37874261298844,8.680280599488908,7.693567094637771,6.993612274959839,1.4736770154789574,301.5557332803845,-0.027330018004659857,-0.0790285608129083,-0.05169854280824844,1.0,0.06981455059860993,6.7360801013154245e-12,2.3,0.00903452306545657,0.29265659029353874,0.07373218269943582,-0.0008850249180522058,0.39455772525868654,0.14493512323458788
180.0,0.0016668649603697712,18.80010168715226,110.25852017593182,57.60213356784629,8.56213796452255,7.615833232959531,7.007472225199966,1.4599183391902373,301.54935301384353,-0.027651136125167522,-0.07884255513349014,-0.05119141900832262,1.0,0.06881928736297871,6.64005179747872e-12,2.3,0.008000751745813389,0.28349561225227843,0.07357533145658593,-0.000877183524095179,0.3896363366649119,0.143606426352406
240.0,0.0016448508415243897,19.504765482880728,109.4215427077696,56.82085936312983,8.45394165428487,7.537236525183187,7.016846910598256,1.4459751338949158,301.5446033278042,-0.027981758730168973,-0.0787099138123803,-0.05072815508221132,1.0,0.06840342305926983,6.5999269920185165e-12,2.3,0.007354487957984632,0.2825182526141608,0.07310206038259097,-0.0008692280150287983,0.38514725061881006,0.14239063905416233
300.0,0.0016258864582402834,20.06504473938677,108.73083843284573,56.13005274455991,8.366515270139631,7.4711665420902635,7.023316887020355,1.4337934043200515,301.5408147525434,-0.02827845665982994,-0.07860211276137508,-0.050323656101545135,1.0,0.06815159468365908,6.575629247560473e-12,2.3,0.00692172204668168,0.2838162758490164,0.0726862677910671,-0.0008609153363378347,0.3812732859520671,0.1413277421441292
360.0,0.001609923947254635,20.53356435258762,108.14499760741121,55.54849228972904,8.296344507567756,7.416534383709714,7.02777247748705,1.4236414583912715,301.53770636756224,-0.02853092148214067,-0.07850955260655848,-0.04997863112441781,1.0,0.06796467460512726,6.557594201703433e-12,2.3,0.006622221985777288,0.2854668367930359,0.07233217932998905,-0.000853452011920943,0.3780020189664257,0.1404202933533363
420.0,0.0015965924018482291,20.933283654537146,107.64314338229299,55.06777342859384,8.239983066299768,7.371529916207305,7.0307991086674715,1.415312042472468,301.53512167346975,-0.02874127846919518,-0.0784285327572715,-0.04968725428807633,1.0,0.06781007365588095,6.5426774777693356e-12,2.3,0.006411483000444241,0.28690900557449955,0.07202922495008657,-0.0008471276311084211,0.3752610244344219,0.13965339252486655
480.0,0.0015854743634067664,21.276596785878088,107.21195373867157,54.672547160543026,8.194610375467356,7.334466081363379,7.0328034540219,1.4084989803306753,301.53295734663294,-0.02891526363403654,-0.07835731715363818,-0.04944205351960164,1.0,0.06767617497718635,6.5297582192850584e-12,2.3,0.006262181898569815,0.2880349396801051,0.0717696751589971,-0.0008418760589131157,0.37296842217807763,0.13900764058569062
540.0,0.001576191071438718,21.571877461524547,106.84131480217225,54.34752573863352,8.157955059118816,7.303880466258715,7.034075879996989,1.4029142576373939,301.5311375600887,-0.029058992497915742,-0.07829480782905708,-0.04923581533114134,1.0,0.0675585960961557,6.518413581898519e-12,2.3,0.006156414471518271,0.28887439118724456,0.07154729209147394,-0.0008375423985519226,0.3710492803685156,0.13846422023510016
600.0,0.0015684221518437514,21.82573484904658,106.52283182443769,54.079519572765314,8.12821643125408,7.2785595217402035,7.034826844750187,1.3983172529748558,301.52960320908505,-0.02917791600859629,-0.07824010723349477,-0.04906219122489848,1.0,0.06745529120138244,6.508446174816699e-12,2.3,0.006081926018704103,0.2894875604637763,0.07135673329081496,-0.0008339682853328138,0.3694397023346684,0.13800652978458805
