time_s,q_out_pL_s,na_i_mM,k_i_mM,cl_i_mM,tic_i_mM,hco3_i_mM,ph_i,volume_i_pL,osm_lumen_mOsm,v_apical_V,v_basolateral_V,v_transepithelial_V,nbc_activation,nbc_cycle_inward_fmol_s,nbc_current_A,nhe1_multiplier,nhe1_inward_fmol_s,nkcc1_cl_inward_fmol_s,ae4_cl_inward_fmol_s,ae2_cl_inward_signed_fmol_s,cacc_cl_export_fmol_s,paracellular_cl_return_fmol_s,nkcc1_cycle_inward_fmol_s,nkcc1_activity_multiplier,nkcc1_x_i_mM4,nbc_hco3_inward_fmol_s,pump_total_cycles_fmol_s,cumulative_outflow_0_t_pL
0.0,0.0010757073853493032,11.636125748680639,116.76320932871538,60.30496692587399,5.671746232991451,4.909374551508538,6.910000223494689,1.4484260832245268,301.4149586650029,-0.031531295131004576,-0.06710109365819839,-0.03556979852719381,0.0,0.0,0.0,1.0,0.007890580489555009,0.2562444047732706,0.0,-0.001983554393538192,0.2591979178212792,0.10223670463621282,0.1281222023866353,1.0,4941065.334966328,0.0,0.04518845453329205,0.0
60.0,0.0016452500893224004,15.434736952937842,113.74881654570586,56.115788156204594,11.58214420553513,10.286597207241803,7.001556474991673,1.4829922959998205,301.5529277456887,-0.028289813765797103,-0.07923248252373237,-0.05094266875793527,1.0,0.051236610915199765,4.943581420856267e-12,2.3,0.009188225829411237,0.32397659992512273,0.0,-6.94612865774898e-05,0.38447846818939657,0.1428909296354989,0.16198829996256137,1.75,5528613.799098999,0.10247322183039953,0.05808330034862444,0.10689593173327055
120.0,0.0015951607453348533,16.593463292082678,113.01416209093651,53.85036635272519,14.222535845724984,12.804517683891913,7.057933202612535,1.4944974476522919,301.5390639826025,-0.029288105043028045,-0.07879001578646269,-0.04950191074343464,1.0,0.026026382157634784,2.5111641263614346e-12,2.3,0.005972461157680664,0.3416071843947301,0.0,0.0005783446608849719,0.37365724386445404,0.13906818109966046,0.17080359219736505,1.75,5438100.542605998,0.05205276431526957,0.060612305149980075,0.2038970047197265
180.0,0.0015721759434139755,17.132265677904794,112.79274851936098,52.75295220998526,15.438186130446875,14.021626350878845,7.098273522697174,1.5008320865711338,301.53315602000964,-0.029791771175886713,-0.07861151666952276,-0.048819745493636046,1.0,0.014434492745199637,1.3927168265043177e-12,2.3,0.004343262871112022,0.35367991539600324,0.0,0.0008510606611694116,0.36869907799731544,0.13726112334618137,0.17683995769800162,1.75,5377612.669174137,0.028868985490399273,0.06162345587629528,0.2988316320161891
240.0,0.0015613180215062333,17.39631633765003,112.78059131484207,52.216543232463344,16.023206494354408,14.643994831151089,7.129151305531593,1.505229560300326,301.53034268373426,-0.030045887783311638,-0.07854395720548348,-0.04849806942217184,1.0,0.008729635340757196,8.422817651394475e-13,2.3,0.003387493777337183,0.35938574891812103,0.0,0.0009806764694621115,0.36638452143169425,0.13641624759855087,0.17969287445906051,1.75,5349434.809498461,0.017459270681514392,0.06208513308164882,0.3927959092648279
300.0,0.0015563293175822807,17.517375046925075,112.86238410936627,51.94866894980484,16.317099986876354,14.982048742709626,7.15356603045468,1.5085939056177513,301.52901721379817,-0.030176869996209586,-0.07852608836571907,-0.04834921836950949,1.0,0.0057382568016338354,5.536576132954896e-13,2.3,0.0027767922209202827,0.362247157039517,0.0,0.0010477128727200398,0.36534219355531466,0.13603086051952973,0.1811235785197585,1.75,5335401.384232994,0.011476513603267671,0.06228976915275486,0.4863051471198117
360.0,0.0015543102199900767,17.562180274401495,112.98334701726132,51.816487630290574,16.472458853024452,15.178772029631563,7.173229842066531,1.5113812531496729,301.52845182993394,-0.03024426354115903,-0.07853062162362802,-0.04828635808246899,1.0,0.004074238826545889,3.9310428631547924e-13,2.3,0.0023630734860199546,0.3638506163474091,0.0,0.0010849218102950487,0.3649380567945563,0.13587280153583403,0.18192530817370456,1.75,5327565.638208401,0.008148477653091778,0.062364416980272994,0.5796139217912503
420.0,0.001553835746203558,17.56646106154316,113.11640487238954,51.7563306097599,16.560694515623926,15.30284443026343,7.189257048626676,1.5138291203345327,301.52828033423623,-0.03027723915916985,-0.07854467803845598,-0.04826743887928613,1.0,0.003088691660745671,2.9801344070332046e-13,2.3,0.002070436134774191,0.36483620459968646,0.0,0.00110706056385364,0.3648617716390752,0.13583002912485848,0.18241810229984323,1.75,5322759.305016042,0.006177383321491342,0.06237151854481732,0.6728528408529585
480.0,0.0015541707418749162,17.54957695596726,113.24835997912982,51.73573390197859,16.6160050281223,15.388207619704835,7.202431107190471,1.516052069307933,301.5283120787971,-0.03029091794167171,-0.07856209019738249,-0.04827117225571077,1.0,0.0024633340313425533,2.3767560213658474e-13,2.3,0.001856453706546024,0.365482829174619,0.0,0.0011212226072402787,0.3649543525415387,0.1358460634230269,0.1827414145873095,1.75,5319610.098539479,0.004926668062685107,0.06234347808550186,0.7660901879711288
540.0,0.0015549221049033558,17.522114698575905,113.37307539464034,51.73727627358858,16.654911616365972,15.451961960154943,7.21332969054807,1.518101271334925,301.5284461163958,-0.0302935342635084,-0.07857994202544805,-0.04828640776193965,1.0,0.002037056244826374,1.9654604832919278e-13,2.3,0.0016958239719417588,0.36592636078856866,0.0,0.001130963827414785,0.36513159329512057,0.13589147774597043,0.18296318039428433,1.75,5317451.889988529,0.004074112489652748,0.06229769271998271,0.8593615463020328
