quantity,unit,window_start_s,window_end_s,wt,ae4_5pct,ae4_5pct_minus_wt,ae4_5pct_ratio_to_wt,ae4_null,ae4_null_minus_wt,ae4_null_ratio_to_wt
positive_nkcc1_cl_loading,fmol,60,600,145.29103649468743,188.3761285318016,43.08509203711418,1.2965433592917452,193.3842765319783,48.093240037290855,1.3310131250873785
positive_ae4_cl_loading,fmol,60,600,40.4796390867432,4.298242937302588,-36.18139614944061,0.10618283745297108,0.0,-40.4796390867432,0.0
positive_ae2_cl_loading,fmol,60,600,0.0,0.4354835605970027,0.4354835605970027,,0.5112471664112586,0.5112471664112586,
signed_ae2_cl_flux,fmol,60,600,-0.4044984081829085,0.43500939615388723,0.8395078043367957,-1.0754291916945742,0.5110989299022468,0.9155973380851553,-1.2635375555572892
nkcc1_cycles,fmol,60,600,72.64551824734372,94.1880642659008,21.54254601855709,1.2965433592917452,96.69213826598914,24.046620018645427,1.3310131250873785
nbc_cycles,fmol,60,600,38.15326985978942,8.618984364559164,-29.534285495230254,0.22590421204351097,5.404306841270298,-32.74896301851912,0.14164727849357986
nbc_bicarbonate_equivalent_influx,fmol,60,600,76.30653971957884,17.23796872911833,-59.06857099046051,0.22590421204351097,10.808613682540596,-65.49792603703824,0.14164727849357986
nbc_current_charge,C,60,600,3.6812309138857676e-09,8.31605568951578e-10,-2.8496253449341896e-09,0.22590421204351094,5.214363404583529e-10,-3.159794573427415e-09,0.1416472784935799
nhe1_flux,fmol,60,600,4.019202509252628,1.9085577860758645,-2.110644723176763,0.4748598214900004,1.7681209329046805,-2.2510815763479473,0.43991834918352085
pump_cycles,fmol,60,600,34.49251077389239,33.475693612434114,-1.0168171614582775,0.9705206394476823,33.389813195027614,-1.1026975788647775,0.9680308114972188
cacc_cl_export,fmol,60,600,200.39234294599663,198.8160138416309,-1.5763291043657262,0.9921337857465415,198.45293514155046,-1.9394078044461764,0.9903219465577643
paracellular_cl_return,fmol,60,600,74.96871852029182,74.02384600785568,-0.9448725124361346,0.9873964430620434,73.87137961210203,-1.0973389081897835,0.985362709542744
water_outflow,pL,60,600,0.8505925536335248,0.8471004346183588,-0.0034921190151659953,0.9958944867313398,0.8457888570526937,-0.004803696580831129,0.9943525292335197
