time_s,wt_q_out_pL_s,wt_cumulative_pL,ae4_5pct_q_out_pL_s,ae4_5pct_flow_ratio,ae4_5pct_cumulative_pL,ae4_5pct_cumulative_minus_wt_pL,ae4_5pct_cumulative_ratio,ae4_null_q_out_pL_s,ae4_null_flow_ratio,ae4_null_cumulative_pL,ae4_null_cumulative_minus_wt_pL,ae4_null_cumulative_ratio
0.0,0.0010757073853493032,0.0,0.0010757073853493032,1.0,0.0,0.0,,0.0010757073853493032,1.0,0.0,0.0,
60.0,0.001686933234523974,0.10810634635224264,0.0016482712873352374,0.9770815190562971,0.10697598477421677,-0.0011303615780258736,0.9895439850095126,0.0016452500893224004,0.9752905779858347,0.10689593173327055,-0.0012104146189720888,0.9888034823133491
120.0,0.0016484864593412363,0.2081138979254319,0.00159999367968163,0.9705834528486301,0.20422324574896283,-0.003890652176469056,0.9813051784851817,0.0015951607453348533,0.9676517124516189,0.2038970047197265,-0.0042168932057053965,0.9797375703989921
180.0,0.001617192801898812,0.30605266493387295,0.0015772392169017047,0.9752944825439513,0.299460247336122,-0.006592417597750977,0.9784598588639136,0.0015721759434139755,0.9721635797339807,0.2988316320161891,-0.007221032917683834,0.9764059139323488
240.0,0.0015918771033645947,0.4022972064313716,0.0015658168746664038,0.9836292458487468,0.3937141037808141,-0.008583102650557506,0.978664771931441,0.0015613180215062333,0.9808031148926185,0.3927959092648279,-0.009501297166543743,0.9763823933782037
300.0,0.0015715167320269259,0.49717697338816885,0.0015598765460763193,0.9925930244881369,0.4874659921675672,-0.009710981220601655,0.9804677574779397,0.0015563293175822807,0.9903358238985743,0.4863051471198117,-0.010871826268357143,0.9781328845656957
360.0,0.001555089927848219,0.5909577533199789,0.001556741004598386,1.0010617242904092,0.5809545457146683,-0.010003207605310593,0.9830728887993889,0.0015543102199900767,0.999498609151677,0.5796139217912503,-0.011343831528728643,0.9808043274413452
420.0,0.0015417739327654807,0.6838498666008815,0.0015551141625514547,1.0086525199982113,0.6743046973174203,-0.009545169283461274,0.9860420104621704,0.001553835746203558,1.0078233346548038,0.6728528408529585,-0.01099702574792305,0.9839189472938198
480.0,0.00153092940469666,0.776019966700896,0.0015543342797481791,1.015288017187283,0.7675849944996594,-0.008434972201236568,0.9891304701384215,0.0015541707418749162,1.0151811945782447,0.7660901879711288,-0.009929778729767191,0.9872042226284695
540.0,0.0015220601889804704,0.8676008350109453,0.001554046761219563,1.0210153136325826,0.8608345615624485,-0.006766273448496785,0.9922011676620719,0.0015549221049033558,1.0215904181456172,0.8593615463020328,-0.008239288708912551,0.9905033647082548
600.0,0.0015147790173042882,0.9586988999857672,0.0015540524802467482,1.0259268596236244,0.9540764193925757,-0.00462248059319148,0.9951783812485233,0.0015558738682099227,1.0271292712905196,0.952684788785964,-0.006014111199803218,0.9937267986852885
