time_s,q_out_pL_s,na_i_mM,k_i_mM,cl_i_mM,tic_i_mM,hco3_i_mM,ph_i,volume_i_pL,osm_lumen_mOsm,v_apical_V,v_basolateral_V,v_transepithelial_V,nbc_activation,nbc_cycle_inward_fmol_s,nbc_current_A,nhe1_multiplier,nhe1_inward_fmol_s,nkcc1_cl_inward_fmol_s,ae4_cl_inward_fmol_s,ae2_cl_inward_signed_fmol_s,cacc_cl_export_fmol_s,paracellular_cl_return_fmol_s,nkcc1_cycle_inward_fmol_s,nkcc1_activity_multiplier,nkcc1_x_i_mM4,nbc_hco3_inward_fmol_s,pump_total_cycles_fmol_s,cumulative_outflow_0_t_pL
0.0,0.0010757073853493032,11.636125748680639,116.76320932871538,60.30496692587399,5.671746232991451,4.909374551508538,6.910000223494689,1.4484260832245268,301.4149586650029,-0.031531295131004576,-0.06710109365819839,-0.03556979852719381,0.0,0.0,0.0,1.0,0.007890580489555009,0.2562444047732706,0.0002468533720773235,-0.001983554393538192,0.2591979178212792,0.10223670463621282,0.1281222023866353,1.0,4941065.334966328,0.0,0.04518845453329205,0.0
60.0,0.0016482712873352374,15.431044166019511,113.72656996380101,56.23213405614589,11.378741029313442,10.100694290693115,6.9995262625610835,1.481398812618612,301.5528974470732,-0.028240881574048433,-0.0792516500156414,-0.05101076844159297,1.0,0.05289745700863526,5.103828707781595e-12,2.3,0.00931511889026648,0.3200472418700605,0.005555239627952836,-0.00012021462087564897,0.38518840711803487,0.14307238588540938,0.16002362093503025,1.75,5549149.003311231,0.10579491401727052,0.058074403747233494,0.10697598477421677
120.0,0.00159999367968163,16.590435797117895,112.94154713282292,54.05837799319162,13.768422160635893,12.382054330697395,7.053116733836066,1.4898801330782114,301.5392417776345,-0.029196503539208774,-0.07882833725516247,-0.0496318337159537,1.0,0.029615393387089874,2.8574510668178185e-12,2.3,0.006186247785935539,0.33422624896437736,0.007190813825763385,0.0004858936042887957,0.3747833316727857,0.13941599870254406,0.16711312448218868,1.75,5475673.547808503,0.05923078677417975,0.06060639023367781,0.20422324574896283
180.0,0.0015772392169017047,17.1425038734531,112.65388673487088,52.987938521489006,14.793726067378616,13.415250162182284,7.090818449313958,1.4930506377975106,301.533417852388,-0.029686046748352766,-0.0786578471121845,-0.04897180036383174,1.0,0.019308307641234562,1.8629684754396506e-12,2.3,0.004596192849605962,0.34476041544395064,0.007797801525440237,0.000732483738193715,0.36990354564858574,0.1376692134975988,0.17238020772197532,1.75,5422186.906604717,0.038616615282469124,0.06164181272783392,0.299460247336122
240.0,0.0015658168746664038,17.432271863975323,112.56703722981824,52.44292804053291,15.241413420254414,13.902346831358955,7.119270170704788,1.4945813031932604,301.5305732355092,-0.029942948315463406,-0.0785911738702291,-0.048648225554765695,1.0,0.014462282461691763,1.395398126529581e-12,2.3,0.0036573092619474495,0.3498176906641289,0.008063464607038103,0.0008446286537112559,0.3674899550349334,0.13682005491638854,0.17490884533206444,1.75,5396834.3630333515,0.028924564923383526,0.06214642564338026,0.3937141037808141
300.0,0.0015598765460763193,17.58698087133845,112.57186700260426,52.1487814385908,15.436457878913496,14.141310584003419,7.14147480747076,1.4954577656845869,301.5291315555943,-0.030085361435149983,-0.07857004264557137,-0.04848468121042138,1.0,0.012056945320900262,1.1633183736397419e-12,2.3,0.0030533907391391366,0.3523827504984774,0.008192411109384875,0.0008995724208286149,0.36625978312696583,0.13639595619581468,0.1761913752492387,1.75,5384055.023057443,0.024113890641800525,0.06240554947771177,0.4874659921675672
360.0,0.001556741004598386,17.668827101370564,112.6179831851696,51.98220284378323,15.519801295460974,14.26462206464272,7.1591376908153865,1.4961059278777313,301.5283995128536,-0.030168237956753843,-0.07856909852440531,-0.04840086056765147,1.0,0.010798178220025968,1.041865811850156e-12,2.3,0.002641911849805652,0.3538413853149458,0.008260132041792113,0.000928283792851528,0.3656284607340766,0.13618229821971103,0.1769206926574729,1.75,5376811.678648901,0.021596356440051936,0.0625398312768734,0.5809545457146683
420.0,0.0015551141625514547,17.71030103675177,112.68093219268137,51.88491280671987,15.554394622415428,14.3331443701108,7.173361474943666,1.4967103017844685,301.52803862758736,-0.030218127113269485,-0.07857670732827333,-0.048358580215003846,1.0,0.010097332327000687,9.74244463096674e-13,2.3,0.0023495741221870063,0.3547559197155719,0.008298620550896228,0.0009443631837808553,0.36531456182530175,0.13607742780767895,0.17737795985778596,1.75,5372278.975918159,0.020194664654001375,0.06260714856638167,0.6743046973174203
480.0,0.0015543342797481791,17.72880827225184,112.74880363149747,51.82752807116623,15.568574030928827,14.375315022434851,7.184915360043264,1.4973357829473004,301.5278770739593,-0.03024864953686319,-0.0785874700510544,-0.048338820514191215,1.0,0.009676764947090126,9.33665879767165e-13,2.3,0.002135187059323816,0.35537068394190374,0.00832248417434914,0.0009541099283153222,0.36517568765703856,0.1360309577299277,0.17768534197095187,1.75,5369235.794038707,0.019353529894180252,0.06263703206401813,0.7675849944996594
540.0,0.001554046761219563,17.733928715944923,112.81586693477229,51.79430047457399,15.574939271854017,14.404503293621417,7.194361772785833,1.4979928380459897,301.5278252327921,-0.03026722390882177,-0.07859891236106746,-0.04833168845224569,1.0,0.009402463525112818,9.071998159666962e-13,2.3,0.001974027542567727,0.35580400824847086,0.00833866789597664,0.0009605395303476079,0.36513643886827396,0.13601683684732865,0.17790200412423543,1.75,5367092.587871544,0.018804927050225635,0.06264528366078174,0.8608345615624485
