time_s,q_out_pL_s,na_i_mM,k_i_mM,cl_i_mM,tic_i_mM,hco3_i_mM,ph_i,volume_i_pL,osm_lumen_mOsm,v_apical_V,v_basolateral_V,v_transepithelial_V,nbc_activation,nbc_cycle_inward_fmol_s,nbc_current_A,nhe1_multiplier,nhe1_inward_fmol_s,nkcc1_cl_inward_fmol_s,ae4_cl_inward_fmol_s,ae2_cl_inward_signed_fmol_s,cacc_cl_export_fmol_s,paracellular_cl_return_fmol_s,nkcc1_cycle_inward_fmol_s,nkcc1_activity_multiplier,nkcc1_x_i_mM4,nbc_hco3_inward_fmol_s,pump_total_cycles_fmol_s,cumulative_outflow_0_t_pL
0.0,0.0010757073853493032,11.636125748680639,116.76320932871538,60.30496692587399,5.671746232991451,4.909374551508538,6.910000223494689,1.4484260832245268,301.4149586650029,-0.031531295131004576,-0.06710109365819839,-0.03556979852719381,0.0,0.0,0.0,1.0,0.007890580489555009,0.2562444047732706,0.004937067441546469,-0.001983554393538192,0.2591979178212792,0.10223670463621282,0.1281222023866353,1.0,4941065.334966328,0.0,0.04518845453329205,0.0
60.0,0.001686933234523974,15.387148521585976,113.41334360114443,57.77322569959937,8.650604279407652,7.621022519206267,6.970861625429316,1.4599375802088188,301.55327433055095,-0.027602488136133783,-0.0795048616605735,-0.051902373524439716,1.0,0.07499637651213392,7.23605029556981e-12,2.3,0.01124602765892509,0.2696932821675607,0.07061268516421618,-0.0008827183364228785,0.3942064057047197,0.14545297698767276,0.13484664108378036,1.75,5824726.436261758,0.14999275302426784,0.057968228530235165,0.10810634635224264
120.0,0.0016484864593412363,16.645324618511605,111.99492867823702,56.275206531638545,8.72821016451584,7.736822562205751,6.993997726094771,1.4385217653523574,301.5422058102064,-0.028245793987850543,-0.07927180081564905,-0.05102600682779851,1.0,0.07153061831552451,6.901655464922338e-12,2.3,0.009320766733626935,0.256031469192547,0.07660172211769718,-0.0007822080811887447,0.3862381259338876,0.14316041414119274,0.1280157345962735,1.75,5903707.3595911255,0.14306123663104903,0.06071436766158646,0.2081138979254319
180.0,0.001617192801898812,17.492400388294946,110.93583139246763,55.03586961108925,8.570851737519016,7.624828902523251,7.008119615600479,1.417310585098551,301.5361595196875,-0.028791384489827605,-0.0791288246025175,-0.05033744011268989,1.0,0.07098744440032434,6.849247149315329e-12,2.3,0.008268732022489211,0.2604813036988345,0.07641873697368938,-0.0007634479870704301,0.37981735642496095,0.14135307261810828,0.13024065184941724,1.75,5877774.468535682,0.14197488880064868,0.06224853800894154,0.30605266493387295
240.0,0.0015918771033645947,18.187830556037003,110.05565480943511,54.04661553362059,8.433378601283344,7.520488199663594,7.017699137025359,1.4004716315218122,301.5316006285852,-0.029235279623309067,-0.07900766551344657,-0.0497723858901375,1.0,0.07073814207705295,6.825193131856201e-12,2.3,0.007588328730034576,0.26581395483353404,0.0757820356773147,-0.0007528000602151781,0.3746015383573739,0.13986856066681247,0.13290697741676702,1.75,5846961.952328463,0.1414762841541059,0.06334883030546062,0.4022972064313716
300.0,0.0015715167320269259,18.777531548852707,109.31319045708621,53.267682094204794,8.32778021607088,7.438319290899343,7.024277126527798,1.3874340988115619,301.5279000760902,-0.029589681369495493,-0.07890009975072075,-0.049310418381225254,1.0,0.07052357479128292,6.804490536026592e-12,2.3,0.007127549032766474,0.26977983681006906,0.0752298351909814,-0.0007441704219981216,0.3703839735655069,0.13865366942350282,0.13488991840503453,1.75,5824232.033557289,0.14104714958256584,0.06418348724065398,0.49717697338816885
360.0,0.001555089927848219,19.277271660099814,108.68744617187032,52.653099615060555,8.246818613264413,7.3740154857014995,7.028757058391128,1.377279874980137,301.52485459112427,-0.029872250696752114,-0.07880533474004835,-0.04893308404329623,1.0,0.07032853430050456,6.785671989496995e-12,2.3,0.0068096829333095495,0.2725200429647868,0.07478163592207591,-0.0007370252580822982,0.3669664111725171,0.13766051818881256,0.1362600214823934,1.75,5808618.277028876,0.14065706860100913,0.06482772611535817,0.5909577533199789
420.0,0.0015417739327654807,19.698961259345346,108.16121139582295,52.16506523582257,8.184158043547972,7.323267156860176,7.031753373292143,1.3692876040377984,301.5223410598506,-0.03009844508447806,-0.0787227943428109,-0.04862434925833284,1.0,0.07015539385293286,6.768966475909634e-12,2.3,0.006588492403917364,0.27440004763657266,0.07441740504462305,-0.0007311393062237907,0.3641864537081743,0.1368473543476054,0.13720002381828633,1.75,5797948.833904414,0.14031078770586572,0.06533044964700015,0.6838498666008815
480.0,0.00153092940469666,20.05359882893242,107.71927946317633,51.774824402159894,8.13521148224085,7.282862410940409,7.033699148597268,1.3629330811137788,301.5202637659413,-0.030280436089238864,-0.07865152878505012,-0.04837109269581126,1.0,0.07000479534236756,6.754435928600964e-12,2.3,0.006434204334390323,0.27569977655428046,0.07411942367130964,-0.0007263032145485907,0.36191611696576703,0.13617991457917905,0.13784988827714023,1.75,5790592.875353889,0.14000959068473512,0.06572651816705286,0.776019966700896
540.0,0.0015220601889804704,20.35120868083802,107.3483880367422,51.46075967051211,8.096664959623304,7.250439126657895,7.034903747601648,1.3578358555227585,301.51854467243373,-0.0304276024783073,-0.07859037976870914,-0.04816277729040184,1.0,0.06987555687536437,6.741966312189481e-12,2.3,0.006326913790653723,0.27660790943145713,0.07387416142908992,-0.0007223320634686095,0.3600550437135653,0.1356306300938959,0.13830395471572857,1.75,5785463.007070619,0.13975111375072874,0.06604130074054702,0.8676008350109453
600.0,0.0015147790173042882,20.600655609919688,107.037164788435,51.20653549750638,8.066091459400496,7.224241437862273,7.035589634155076,1.3537161416583652,301.5171198948092,-0.030547167640822256,-0.07853814104485386,-0.047990973404031606,1.0,0.06976561453126613,6.731358488605112e-12,2.3,0.006252950042715338,0.2772493030295723,0.07367128262758456,-0.0007190697808350403,0.35852427363218575,0.13517741315533943,0.13862465151478615,1.75,5781844.748166027,0.13953122906253226,0.06629345834307265,0.9586988999857672
