time_s,wt_na_i_mM,wt_k_i_mM,wt_cl_i_mM,wt_ph_i,wt_hco3_i_mM,wt_tic_i_mM,wt_volume_i_pL,wt_nkcc1_x_i_mM4,ae4_5pct_na_i_mM,ae4_5pct_minus_wt_na_i_mM,ae4_5pct_k_i_mM,ae4_5pct_minus_wt_k_i_mM,ae4_5pct_cl_i_mM,ae4_5pct_minus_wt_cl_i_mM,ae4_5pct_ph_i,ae4_5pct_minus_wt_ph_i,ae4_5pct_hco3_i_mM,ae4_5pct_minus_wt_hco3_i_mM,ae4_5pct_tic_i_mM,ae4_5pct_minus_wt_tic_i_mM,ae4_5pct_volume_i_pL,ae4_5pct_minus_wt_volume_i_pL,ae4_5pct_nkcc1_x_i_mM4,ae4_5pct_minus_wt_nkcc1_x_i_mM4,ae4_null_na_i_mM,ae4_null_minus_wt_na_i_mM,ae4_null_k_i_mM,ae4_null_minus_wt_k_i_mM,ae4_null_cl_i_mM,ae4_null_minus_wt_cl_i_mM,ae4_null_ph_i,ae4_null_minus_wt_ph_i,ae4_null_hco3_i_mM,ae4_null_minus_wt_hco3_i_mM,ae4_null_tic_i_mM,ae4_null_minus_wt_tic_i_mM,ae4_null_volume_i_pL,ae4_null_minus_wt_volume_i_pL,ae4_null_nkcc1_x_i_mM4,ae4_null_minus_wt_nkcc1_x_i_mM4
0.0,11.636125748680639,116.76320932871538,60.30496692587399,6.910000223494689,4.909374551508538,5.671746232991451,1.4484260832245268,4941065.334966328,11.636125748680639,0.0,116.76320932871538,0.0,60.30496692587399,0.0,6.910000223494689,0.0,4.909374551508538,0.0,5.671746232991451,0.0,1.4484260832245268,0.0,4941065.334966328,0.0,11.636125748680639,0.0,116.76320932871538,0.0,60.30496692587399,0.0,6.910000223494689,0.0,4.909374551508538,0.0,5.671746232991451,0.0,1.4484260832245268,0.0,4941065.334966328,0.0
60.0,15.387148521585976,113.41334360114443,57.77322569959937,6.970861625429316,7.621022519206267,8.650604279407652,1.4599375802088188,5824726.436261758,15.431044166019511,0.043895644433535,113.72656996380101,0.31322636265657877,56.23213405614589,-1.541091643453484,6.9995262625610835,0.02866463713176781,10.100694290693115,2.4796717714868475,11.378741029313442,2.72813674990579,1.481398812618612,0.02146123240979314,5549149.003311231,-275577.4329505274,15.434736952937842,0.04758843135186552,113.74881654570586,0.33547294456143106,56.115788156204594,-1.657437543394778,7.001556474991673,0.030694849562357795,10.286597207241803,2.6655746880355355,11.58214420553513,2.9315399261274777,1.4829922959998205,0.023054715791001712,5528613.799098999,-296112.63716275897
120.0,16.645324618511605,111.99492867823702,56.275206531638545,6.993997726094771,7.736822562205751,8.72821016451584,1.4385217653523574,5903707.3595911255,16.590435797117895,-0.05488882139371043,112.94154713282292,0.9466184545859022,54.05837799319162,-2.2168285384469257,7.053116733836066,0.05911900774129464,12.382054330697395,4.6452317684916435,13.768422160635893,5.040211996120053,1.4898801330782114,0.051358367725854004,5475673.547808503,-428033.8117826227,16.593463292082678,-0.05186132642892716,113.01416209093651,1.0192334126994922,53.85036635272519,-2.4248401789133567,7.057933202612535,0.06393547651776377,12.804517683891913,5.067695121686161,14.222535845724984,5.494325681209144,1.4944974476522919,0.05597568229993444,5438100.542605998,-465606.8169851275
180.0,17.492400388294946,110.93583139246763,55.03586961108925,7.008119615600479,7.624828902523251,8.570851737519016,1.417310585098551,5877774.468535682,17.1425038734531,-0.3498965148418449,112.65388673487088,1.7180553424032468,52.987938521489006,-2.0479310896002403,7.090818449313958,0.0826988337134793,13.415250162182284,5.790421259659033,14.793726067378616,6.2228743298596,1.4930506377975106,0.07574005269895956,5422186.906604717,-455587.56193096563,17.132265677904794,-0.36013471039015243,112.79274851936098,1.8569171268933502,52.75295220998526,-2.2829174011039868,7.098273522697174,0.09015390709669546,14.021626350878845,6.396797448355595,15.438186130446875,6.867334392927859,1.5008320865711338,0.08352150147258275,5377612.669174137,-500161.7993615456
240.0,18.187830556037003,110.05565480943511,54.04661553362059,7.017699137025359,7.520488199663594,8.433378601283344,1.4004716315218122,5846961.952328463,17.432271863975323,-0.7555586920616797,112.56703722981824,2.5113824203831285,52.44292804053291,-1.6036874930876763,7.119270170704788,0.10157103367942888,13.902346831358955,6.38185863169536,15.241413420254414,6.80803481897107,1.4945813031932604,0.09410967167144824,5396834.3630333515,-450127.5892951116,17.39631633765003,-0.7915142183869719,112.78059131484207,2.7249365054069585,52.216543232463344,-1.8300723011572444,7.129151305531593,0.11145216850623374,14.643994831151089,7.123506631487494,16.023206494354408,7.589827893071064,1.505229560300326,0.10475792877851386,5349434.809498461,-497527.1428300021
300.0,18.777531548852707,109.31319045708621,53.267682094204794,7.024277126527798,7.438319290899343,8.32778021607088,1.3874340988115619,5824232.033557289,17.58698087133845,-1.1905506775142563,112.57186700260426,3.258676545518057,52.1487814385908,-1.1189006556139915,7.14147480747076,0.11719768094296246,14.141310584003419,6.702991293104076,15.436457878913496,7.1086776628426165,1.4954577656845869,0.108023666873025,5384055.023057443,-440177.0104998462,17.517375046925075,-1.2601565019276322,112.86238410936627,3.549193652280067,51.94866894980484,-1.3190131443999533,7.15356603045468,0.12928890392688253,14.982048742709626,7.543729451810283,16.317099986876354,7.989319770805475,1.5085939056177513,0.12115980680618943,5335401.384232994,-488830.6493242951
360.0,19.277271660099814,108.68744617187032,52.653099615060555,7.028757058391128,7.3740154857014995,8.246818613264413,1.377279874980137,5808618.277028876,17.668827101370564,-1.60844455872925,112.6179831851696,3.9305370132992863,51.98220284378323,-0.6708967712773273,7.1591376908153865,0.13038063242425846,14.26462206464272,6.890606578941221,15.519801295460974,7.272982682196561,1.4961059278777313,0.1188260528975944,5376811.678648901,-431806.5983799752,17.562180274401495,-1.7150913856983188,112.98334701726132,4.295900845391003,51.816487630290574,-0.8366119847699807,7.173229842066531,0.14447278367540317,15.178772029631563,7.804756543930064,16.472458853024452,8.22564023976004,1.5113812531496729,0.13410137816953593,5327565.638208401,-481052.63882047497
420.0,19.698961259345346,108.16121139582295,52.16506523582257,7.031753373292143,7.323267156860176,8.184158043547972,1.3692876040377984,5797948.833904414,17.71030103675177,-1.9886602225935768,112.68093219268137,4.519720796858422,51.88491280671987,-0.28015242910269933,7.173361474943666,0.1416081016515225,14.3331443701108,7.009877213250624,15.554394622415428,7.3702365788674555,1.4967103017844685,0.12742269774667014,5372278.975918159,-425669.85798625555,17.56646106154316,-2.1325001978021874,113.11640487238954,4.955193476566592,51.7563306097599,-0.4087346260626674,7.189257048626676,0.15750367533453247,15.30284443026343,7.979577273403255,16.560694515623926,8.376536472075953,1.5138291203345327,0.14454151629673428,5322759.305016042,-475189.5288883727
480.0,20.05359882893242,107.71927946317633,51.774824402159894,7.033699148597268,7.282862410940409,8.13521148224085,1.3629330811137788,5790592.875353889,17.72880827225184,-2.324790556680579,112.74880363149747,5.029524168321132,51.82752807116623,0.05270366900633405,7.184915360043264,0.15121621144599562,14.375315022434851,7.0924526114944415,15.568574030928827,7.4333625486879775,1.4973357829473004,0.13440270183352165,5369235.794038707,-421357.0813151812,17.54957695596726,-2.5040218729651578,113.24835997912982,5.529080515953481,51.73573390197859,-0.039090500181302446,7.202431107190471,0.16873195859320322,15.388207619704835,8.105345208764426,16.6160050281223,8.480793545881449,1.516052069307933,0.15311898819415415,5319610.098539479,-470982.77681440953
540.0,20.35120868083802,107.3483880367422,51.46075967051211,7.034903747601648,7.250439126657895,8.096664959623304,1.3578358555227585,5785463.007070619,17.733928715944923,-2.617279964893097,112.81586693477229,5.467478898030095,51.79430047457399,0.3335408040618759,7.194361772785833,0.15945802518418528,14.404503293621417,7.154064166963522,15.574939271854017,7.478274312230713,1.4979928380459897,0.14015698252323117,5367092.587871544,-418370.4191990746,17.522114698575905,-2.8290939822621155,113.37307539464034,6.024687357898145,51.73727627358858,0.2765166030764661,7.21332969054807,0.1784259429464221,15.451961960154943,8.201522833497048,16.654911616365972,8.558246656742668,1.518101271334925,0.16026541581216636,5317451.889988529,-468011.1170820901
