root_id,selected_reference,variant_id,profile_id,effective_calcium_uM,nkcc1_fully_activated_multiplier,regulatory_member_id,solver_label,wt_success,ae2_null_success,wt_numerical_gate_pass,ae2_null_numerical_gate_pass,paired_numerical_gate_pass,wt_cumulative_flow_pL,ae2_null_cumulative_flow_pL,ae2_minus_wt_cumulative_relative,max_abs_minute_flow_relative_difference,wt_endpoint_flow_pL_s,ae2_null_endpoint_flow_pL_s,ae2_minus_wt_endpoint_flow_relative,wt_endpoint_cl_mM,ae2_null_endpoint_cl_mM,ae2_minus_wt_endpoint_cl_mM,wt_endpoint_ph,ae2_null_endpoint_ph,ae2_minus_wt_endpoint_ph,wt_endpoint_volume_pL,ae2_null_endpoint_volume_pL,ae2_minus_wt_endpoint_volume_pL,large_secretion_effect_warning,large_effect_warning_threshold_fraction,warning_threshold_status,p15_qualitative_consistency_status,initial_state_status
G2_ASYMMETRIC_APICAL_K_BIASED_G10:M00,False,G2_ASYMMETRIC_APICAL_K_BIASED_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3307243404206372,0.33090665946241565,0.0005512719189236886,0.0008563177756261397,0.0005465717315646989,0.0005470397706540925,0.0008563177756261397,47.0999081712132,47.21937408337473,0.11946591216153024,6.8946013064290375,6.893260214397882,-0.0013410920311551777,1.2544268878734441,1.2555605102591896,0.0011336223857454364,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_BIASED_G10:M00,False,G2_ASYMMETRIC_APICAL_K_BIASED_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.33072430475212006,0.3309066237962779,0.0005512719855726348,0.0008563177754856945,0.0005465717316250951,0.0005470397707144636,0.0008563177754856945,47.09990818539929,47.2193740976057,0.11946591220640812,6.894601306526406,6.893260214490707,-0.0013410920356990985,1.2544268880744502,1.2555605104606629,0.0011336223862126182,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_BIASED_G10:M00,False,G2_ASYMMETRIC_APICAL_K_BIASED_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.42834917116541377,0.4286690384662306,0.0007467442972904068,0.0011317587608279005,0.0006816128978710201,0.0006823843192396789,0.0011317587608279005,40.38599027860379,40.483169656592324,0.09717937798853171,6.878124366027367,6.876923798312814,-0.0012005677145534577,1.168625465248829,1.1694119747026763,0.0007865094538472839,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_BIASED_G10:M00,False,G2_ASYMMETRIC_APICAL_K_BIASED_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.42834913519706763,0.4286690024997882,0.0007467443644385681,0.0011317587614133417,0.0006816128980604574,0.0006823843194297297,0.0011317587614133417,40.38599030114221,40.48316967926307,0.09717937812086319,6.878124366228271,6.87692379850987,-0.0012005677184010466,1.168625465532133,1.1694119749874436,0.0007865094553105578,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_BIASED_G10:M00,False,G2_ASYMMETRIC_APICAL_K_BIASED_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3800930606173069,0.38032466752315036,0.0006093426316894597,0.0009266709553888683,0.0006225253602758469,0.0006231022364462075,0.0009266709553888683,45.97799171095945,46.085922712811616,0.10793100185216531,6.891427614063356,6.89008326216235,-0.0013443519010056804,1.2389947338581782,1.2399570819406909,0.0009623480825127206,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_BIASED_G10:M00,False,G2_ASYMMETRIC_APICAL_K_BIASED_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3800930289950654,0.38032463590099325,0.0006093426826063546,0.0009266709554202023,0.0006225253603476949,0.0006231022365181416,0.0009266709554202023,45.97799172346149,46.08592272537037,0.10793100190887372,6.891427614157028,6.890083262252034,-0.0013443519049936015,1.238994734032148,1.2399570821152532,0.0009623480831051356,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_HEAVY_G10:M00,False,G2_ASYMMETRIC_APICAL_K_HEAVY_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.32989500057938065,0.3301266173048659,0.000702092256865046,0.001111433829953482,0.0005449350571720247,0.0005455407164296933,0.001111433829953482,47.12063478501518,47.26682021663687,0.14618543162169573,6.898580301628917,6.897680857716875,-0.0008994439120426634,1.2572454118741676,1.2588611655557604,0.0016157536815928353,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_HEAVY_G10:M00,False,G2_ASYMMETRIC_APICAL_K_HEAVY_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.32989496514824346,0.33012658187847094,0.0007020923466455423,0.001111433829705343,0.0005449350572312551,0.0005455407164888543,0.001111433829705343,47.12063479877801,47.26682023044791,0.14618543166989895,6.898580301712399,6.897680857792693,-0.0008994439197058668,1.2572454120638075,1.258861165745853,0.0016157536820455842,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_HEAVY_G10:M00,False,G2_ASYMMETRIC_APICAL_K_HEAVY_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.4264562575708916,0.42686746112546275,0.0009642338393939074,0.0014928841028095095,0.0006787484610016382,0.000679761753788874,0.0014928841028095095,40.49507575007476,40.618742597560974,0.12366684748621282,6.884096435068346,6.8832719205321125,-0.000824514536233778,1.1739990253605193,1.1751834239362713,0.0011843985757520326,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_HEAVY_G10:M00,False,G2_ASYMMETRIC_APICAL_K_HEAVY_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.42645622142213013,0.4268674249768954,0.0009642339215828398,0.0014928841033791723,0.000678748461181436,0.0006797617539693268,0.0014928841033791723,40.495075771451766,40.618742619085396,0.12366684763362912,6.884096435237666,6.883271920696527,-0.0008245145411391874,1.1739990256222563,1.1751834241997776,0.001184398577521284,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
