all_flow_nonnegative,calcium_uM,common_scale_ceiling_uL_min_per_pL_s,cumulative_120s_pL,cumulative_180s_pL,cumulative_240s_pL,cumulative_300s_pL,cumulative_360s_pL,cumulative_420s_pL,cumulative_480s_pL,cumulative_540s_pL,cumulative_600s_pL,cumulative_60s_pL,endpoint_cell_cl_mM,endpoint_cell_k_mM,endpoint_cell_na_mM,endpoint_cell_ph,endpoint_cell_volume_pL,endpoint_lumen_cl_mM,endpoint_lumen_k_mM,endpoint_lumen_na_mM,endpoint_lumen_ph,endpoint_lumen_volume_pL,endpoint_v_apical_mV,endpoint_v_basolateral_mV,flow_120s_pL_s,flow_180s_pL_s,flow_240s_pL_s,flow_300s_pL_s,flow_360s_pL_s,flow_420s_pL_s,flow_480s_pL_s,flow_540s_pL_s,flow_600s_pL_s,flow_60s_pL_s,genotype,max_abs_cell_charge_fmol,max_abs_deleted_transport_flux_fmol_s,max_abs_lumen_charge_fmol,max_abs_residual__ae4_charge_fmol_s,max_abs_residual__apical_current_A,max_abs_residual__basolateral_current_A,max_abs_residual__buffer_site_accounting_fmol_s,max_abs_residual__carbon_accounting_fmol_s,max_abs_residual__cell_bulk_charge_rate_fmol_s,max_abs_residual__cell_speciation_alkalinity_mM,max_abs_residual__homeostasis_charge_fmol_s,max_abs_residual__lumen_bulk_charge_rate_minus_outflow_fmol_s,max_abs_residual__lumen_speciation_alkalinity_mM,max_abs_residual__water_volume_accounting_pL_s,max_dimensionless_conservation_ratio,mean_0_600_pL_s,mean_mapped_gland_at_common_scale_ceiling_uL_min,message,numerical_gate_pass,old_WT_geometry_cell_count_max,old_WT_geometry_convention,old_WT_geometry_feasible_lower_uL_min_per_pL_s,old_WT_geometry_feasible_upper_uL_min_per_pL_s,old_WT_geometry_geometry_gate_pass,old_WT_geometry_implied_cell_count_at_feasible_lower,old_WT_geometry_interval_nonempty,old_WT_geometry_scale_max_uL_min_per_pL_s,old_WT_geometry_unclipped_lower_uL_min_per_pL_s,old_WT_geometry_unclipped_upper_uL_min_per_pL_s,old_WT_scale_lower_uL_min_per_pL_s,old_WT_scale_maximum_flow_pL_s,old_WT_scale_minimum_flow_pL_s,old_WT_scale_sample_count,old_WT_scale_upper_uL_min_per_pL_s,old_scale_diagnostics_block_genotype_prediction,positive_core,prediction_contract_sha256,rest_cell_cl_mM,rest_cell_k_mM,rest_cell_na_mM,rest_cell_ph,rest_cell_volume_pL,rest_lumen_cl_mM,rest_lumen_k_mM,rest_lumen_na_mM,rest_lumen_ph,rest_lumen_volume_pL,rest_v_apical_mV,rest_v_basolateral_mV,root_id,routing_family,solver_label,status,success,total_0_600_pL
True,0.1,3088.15386,0.15394670572582722,0.22965184966419086,0.30476326569788087,0.379301914156266,0.4533293435695579,0.5269142839920157,0.6001210636361672,0.673006221187255,0.7456181880306432,0.07774861001634774,51.48232065196414,98.92380678277287,26.621098735100965,6.834930724180875,1.294853401333081,146.31011500946835,25.29628121110169,125.06856849128377,6.852116195572682,0.10604080184259901,-32.32322251559864,-70.11424333751116,0.0012663988158219286,0.0012568536020556493,0.0012469409209222267,0.001237859619384149,0.0012299149905466572,0.0012230957622443167,0.0012172872528416175,0.0012123522616600908,0.0012081603685198006,0.0012732565556320353,AE2,3.836930773104541e-13,0.0,3.708144902248023e-14,0.0,9.693522803355793e-26,5.816113682013476e-26,0.0,8.673617379884035e-19,1.0564465968698755e-15,3.6770586575585185e-13,4.163336342344337e-17,9.792514021889076e-16,2.6645352591003757e-15,2.168404344971009e-19,0.00036770586575585185,0.001242696980051072,3.8376394757550605,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.847923508730155,107.11706385146594,18.554358192347348,6.837481462521059,1.3008623901620842,145.30131529686366,22.514919101212094,127.81842435647373,6.935513097550428,0.10503588471923922,-34.82161518364944,-66.56971317835848,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,COMPLETE,True,0.7456181880306432
True,0.1,3088.15386,0.15394672915063926,0.2296518730803535,0.3047632891328961,0.3793019376058182,0.45332936703068477,0.5269143074625928,0.6001210871145864,0.6730062446722492,0.7456182115211941,0.0777486369542618,51.48232065539155,98.92380678936834,26.62109873001962,6.834930724247832,1.2948534013875326,146.31011500986912,25.29628121376271,125.06856848867697,6.852116195591011,0.10604080184302558,-32.323222514182376,-70.1142433383506,0.001266398813357478,0.0012568536024105488,0.0012469409211970123,0.00123785961959908,0.0012299149907202046,0.0012230957623872996,0.001217287252960969,0.0012123522617605493,0.0012081603686051158,0.0012732563589940517,AE2,3.410605131648481e-13,0.0,4.1022740759899534e-14,0.0,1.0662875083691372e-25,5.816113682013476e-26,0.0,8.673617379884035e-19,1.272419669628988e-15,3.730349362740526e-13,4.163336342344337e-17,1.1006820455072841e-15,3.552713678800501e-15,2.168404344971009e-19,0.0003730349362740526,0.0012426970192019901,3.8376395966591197,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.847923508730155,107.11706385146594,18.554358192347348,6.837481462521059,1.3008623901620842,145.30131529686366,22.514919101212094,127.81842435647373,6.935513097550428,0.10503588471923922,-34.82161518364944,-66.56971317835848,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7456182115211941
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,CONTINUATION_FAILED,,
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.15374586446050686,0.22935557489030653,0.30437114407426413,0.3788132665349381,0.4527433745504298,0.526230154712003,0.5993379307372488,0.672123258448491,0.7446345987583143,0.07764365265784967,51.39332031326797,98.84995268797809,26.70377237509672,6.837909094364701,1.2943100298915438,146.30369718618996,25.24827314873489,125.11631946873496,6.852700982813115,0.10603238408858472,-32.36262629946559,-70.11162902428308,0.0012648089691178227,0.001255260660874455,0.0012453382814749836,0.001236244420783292,0.0012282860305385696,0.0012214527056016418,0.001215630238864557,0.0012106816976551805,0.0012064768177169423,0.001271634819188186,WT,3.694822225952521e-13,0.0,3.9468428525424315e-14,0.0,9.693522803355793e-26,5.492996255234949e-26,0.0,8.673617379884035e-19,1.1518563880486e-15,2.2382096176443156e-13,6.418476861114186e-17,1.0902737046514233e-15,3.1086244689504383e-15,2.168404344971009e-19,0.00022382096176443153,0.0012410576645971905,3.832577017408399,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7459.737201607413,3088.15386,False,,True,3088.15386,7459.737201607413,7863.892879548563,7459.737201607413,0.001271634819188186,0.0012064768177169423,10,7863.892879548563,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.727764048467556,107.07327379549376,18.603414600683543,6.840856842478318,1.3,145.29487920067712,22.471137807901556,127.8618984676637,6.93584257518408,0.10502988741068876,-34.87423691292624,-66.58957015065717,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,COMPLETE,True,0.7446345987583143
True,0.1,3088.15386,0.15374588811966602,0.2293555985404095,0.3043711677425654,0.37881329021722876,0.45274339824383913,0.5262301784144824,0.5993379544472522,0.6721232821648027,0.7446346224799579,0.07764367982869008,51.393320316539885,98.84995269433956,26.703772370195892,6.837909094430313,1.2943100299436325,146.30369718657658,25.248273151287098,125.11631946623594,6.852700982832057,0.10603238408899422,-32.362626298113064,-70.11162902509832,0.001264808966665898,0.0012552606612176804,0.0012453382817397803,0.0012362444209899155,0.001228286030705192,0.0012214527057388376,0.001215630238979054,0.001210681697751556,0.0012064768177988433,0.0012716346221020693,WT,2.4158453015843406e-13,0.0,3.7192471324942744e-14,0.0,1.0985992510469899e-25,5.816113682013476e-26,0.0,8.673617379884035e-19,1.2299189444675562e-15,2.255973186038318e-13,6.591949208711867e-17,1.1501216645726231e-15,2.6645352591003757e-15,2.168404344971009e-19,0.00022559731860383178,0.0012410577041332633,3.8325771395018746,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7459.737201101013,3088.15386,False,,True,3088.15386,7459.737201101013,7863.894098345286,7459.737201101013,0.0012716346221020693,0.0012064768177988433,10,7863.894098345286,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.727764048467556,107.07327379549376,18.603414600683543,6.840856842478318,1.3,145.29487920067712,22.471137807901556,127.8618984676637,6.93584257518408,0.10502988741068876,-34.87423691292624,-66.58957015065717,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7446346224799579
True,0.25,3088.15386,0.18392204192831765,0.2712210454997072,0.3569010397308742,0.44118498429216907,0.5242973958443127,0.6064347717885927,0.6877609320473275,0.7684102037985382,0.8484923974986921,0.09489246144323313,47.8674312485394,93.75834982399404,30.75426172643705,6.827556661949155,1.2449624942945372,146.8572522488141,26.517074477808695,123.86904785124992,6.8005452924188114,0.10665250823191272,-31.949245065582513,-73.8070962142548,0.0014694388982774199,0.00144092664738385,0.0014157165141294949,0.001394378383914119,0.001376581737849783,0.0013617846347320829,0.001349458952488311,0.001339153719482475,0.0013305016463825425,0.0014974821577336652,AE2,4.831690603168681e-13,0.0,6.966649479522857e-14,0.0,2.4880041861946536e-25,1.2278462217584005e-25,0.0,1.734723475976807e-18,2.950764632636549e-15,2.4709123636057484e-12,4.163336342344337e-17,2.5847379792054426e-15,7.993605777301127e-15,2.168404344971009e-19,0.0024709123636057484,0.0014141539958311535,4.3671251208604005,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.847923508730155,107.11706385146594,18.554358192347348,6.837481462521059,1.3008623901620842,145.30131529686366,22.514919101212094,127.81842435647373,6.935513097550428,0.10503588471923922,-34.82161518364944,-66.56971317835848,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,COMPLETE,True,0.8484923974986921
True,0.25,3088.15386,0.18392206065553143,0.2712210641383413,0.35690105829516616,0.4411850027956151,0.5242974142977971,0.6064347902008078,0.6877609504252691,0.768410222147963,0.8484924158242725,0.09489248612983853,47.867431239707805,93.75834980072253,30.754261746608467,6.827556661868358,1.2449624941727055,146.85725224749552,26.51707446774558,123.86904786122071,6.8005452925028855,0.10665250823009459,-31.949245069775248,-73.80709620913836,0.0014694388966019073,0.0014409266460180565,0.0014157165130095296,0.0013943783829974132,0.0013765817370949259,0.0013617846341066999,0.0013494589519683076,0.001339153719048869,0.0013305016460189167,0.0014974814880615362,AE2,5.968558980384842e-13,0.0,6.722400414105323e-14,0.0,2.4880041861946536e-25,1.0339757656912846e-25,0.0,1.734723475976807e-18,3.1736765992995686e-15,2.4726887204451486e-12,4.163336342344337e-17,2.604687299179176e-15,7.993605777301127e-15,2.168404344971009e-19,0.0024726887204451486,0.0014141540263737874,4.367125215180753,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.847923508730155,107.11706385146594,18.554358192347348,6.837481462521059,1.3008623901620842,145.30131529686366,22.514919101212094,127.81842435647373,6.935513097550428,0.10503588471923922,-34.82161518364944,-66.56971317835848,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8484924158242725
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,CONTINUATION_FAILED,,
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
