all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,6.684106393373135e-12,False,1.0,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,29,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.184438980888597, 139.1952559341418, 67.24609326300781, 6.838666976124348, 18.071839446077757, 1.2999999999999998, 13.429320800175633, 2.360141073953971, 15.260304803796744, 0.6060875072268206, 0.5291570703328587, 0.10502988741068876]",4.884981308350689e-15,AE4_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,3.389215991189687e-12,False,0.95,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.711556640717685, 140.60983161799794, 68.07199554252105, 6.907276222196292, 18.187630510249733, 1.3060963291049783, 13.409109948236901, 2.3840170421683924, 15.266540245247494, 0.6034503005653871, 0.5265867451577987, 0.10505359694427228]",0.008015910588293857,AE4_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.706168622523819e-12,False,0.9,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,34,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.252044121098027, 142.03884239704905, 68.9199408148803, 6.97943980134003, 18.30918349732195, 1.3123699721224553, 13.38860459241885, 2.408114970840111, 15.272641531190716, 0.6008767597124387, 0.5240780320682429, 0.10507683941143049]",0.007802235814205424,AE4_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3665284182007298e-11,False,0.85,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[22.80569598932337, 143.48351155263808, 69.79033831440032, 7.055500809317022, 18.4371070216163, 1.3188268065917268, 13.36780046717898, 2.4324380587279353, 15.27860804621194, 0.5983664814166431, 0.5216304796949782, 0.10509960801483136]",0.007592621187574914,AE4_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.4450246554886803e-11,False,0.8,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[22.37227258355922, 144.94540514764907, 70.68373889058199, 7.135893391570048, 18.572176634681455, 1.3254745069653078, 13.34669188292667, 2.4569916553519735, 15.284440301818535, 0.5959186693461879, 0.519243236460109, 0.10512190072465391]",0.007387895726073028,AE4_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,8.334262099896073e-12,False,0.75,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.95150934248355, 146.4265069412388, 71.60086588992067, 7.221172258879227, 18.71538818785683, 1.3323230248525135, 13.32527154171127, 2.4817834660800795, 15.290139954603012, 0.593532142439708, 0.5169150531883392, 0.10514372043277655]",0.0071888031778723415,AE4_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,8.731080095025767e-12,False,0.7,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,45,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.54312806173451, 147.92932141039074, 72.54265401922358, 7.312054500665397, 18.868033246956823, 1.3393852363137764, 13.303530319025818, 2.506823793743405, 15.295709829875964, 0.5912053427695084, 0.51464428289326, 0.10516507513186468]",0.006996001453599655,AE4_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,7.265238757825365e-12,False,0.6499999999999999,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,44,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.146850887231345, 149.45702032311408, 73.51030063197504, 7.409480364328913, 19.031808372425566, 1.3466778470631746, 13.281456989089705, 2.5321258460469753, 15.30115396137562, 0.5889363401372383, 0.5124288737610604, 0.10518597816654361]",0.006810065563633648,AE4_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,7.947201924318748e-12,False,0.6,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.762418533340732, 151.01365834888085, 74.50533679927032, 7.514704140632269, 19.20897787700644, 1.3542227065670096, 13.259037857430487, 2.5577061547755022, 15.3064776626525, 0.5867228296416335, 0.5102663495534893, 0.10520644862734942]",0.006631494011641711,AE4_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,9.094287822808411e-12,False,0.55,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.389615431778008, 152.6045013423846, 75.5297307817256, 7.629434447072272, 19.40262378649216, 1.3620487908477596, 13.236256240792247, 2.5835851821567886, 15.311687654521307, 0.5845621167221836, 0.5081537684277294, 0.10522651199936335]",0.006460718808794429,AE4_E0.55000000:B00,CONNECTED
