candidate_is_valid_equilibrium,coordinates_json,expression,implementation,nfev,optimizer_success,prediction_contract_sha256,required_scaled_residual,root_id,scaled_residual,start_id
False,"[11.445433517248544, 126.75486806330578, 33.96796838033105, 7.6106485975078755, 2.178119141558296, 122.22500656560376, 28.03109814346595, 5.462112487600846, 6.798367049238411, 0.1055288409774735]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,0.022017915811568534,previous_connected_root
False,"[11.452071319290251, 127.85845044382941, 38.79987185202913, 7.675541853770624, 2.3667289986394087, 122.17450914471416, 28.087927366305223, 5.443279234045739, 6.803574253093204, 0.1055387412915072]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,0.018667085022653906,local_minus
False,"[11.446662612875947, 126.95291798332914, 34.81311202601113, 7.622693158934892, 2.2090196362521306, 122.2159605392565, 28.041359549570718, 5.458609462106996, 6.799374293763386, 0.10553062718626649]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,0.021400882196234705,local_plus
False,"[11.448745367588314, 127.29495644271331, 36.29584710556566, 7.643091646814562, 2.265278069257426, 122.20033889545063, 28.059033547665575, 5.452713013787302, 6.801081805058843, 0.10553370443760669]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,0.020351659586748116,previous_connected_root
False,"[11.447063017396362, 127.01350281217792, 35.07392567157293, 7.626340598291649, 2.2187202612392043, 122.2132148298945, 28.044455981929595, 5.457550848161736, 6.799660174477934, 0.1055311713211821]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,0.021222013168264997,local_minus
False,"[11.445845940110903, 126.81690119113667, 34.231780549627004, 7.614440835387809, 2.1876747933122007, 122.22220042526362, 28.034285595040995, 5.461018804050825, 6.798683296199917, 0.10552940019689817]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,0.02183204098338054,local_plus
False,"[7.8639924403167925, 135.29227415305718, 41.89804114145869, 7.710327958767229, 2.780187669971023, 119.42652725034867, 30.854622459672793, 5.0328191854164785, 6.768830581718074, 0.10611004151609744]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,0.022008032263141075,previous_connected_root
False,"[7.863412693383379, 135.06163491697203, 40.60475211347174, 7.69511185817189, 2.7030248033479456, 119.43686978087003, 30.842836945425205, 5.036753140891695, 6.767593257145506, 0.10610792403402323]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,0.02272118098377074,local_minus
False,"[7.863101412152698, 134.93933236985632, 39.926372116794994, 7.686926777598007, 2.664191389138412, 119.44236134706011, 30.83657534455462, 5.038884922325944, 6.766937927353718, 0.1061067992892545]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,0.023104011123378787,local_plus
False,"[7.863767890122754, 135.20266909512742, 41.39340602124833, 7.704452339082895, 2.749575204499388, 119.43054624814359, 30.85005108002054, 5.034336448607163, 6.7683579238375104, 0.10610921973502008]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,0.022283482382868258,previous_connected_root
False,"[7.863000778371727, 134.90008405451397, 39.70981686758366, 7.6842817162978845, 2.6520215508788834, 119.44412213534285, 30.834562283457515, 5.039573772477629, 6.766722301763851, 0.10610643779090849]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,0.02322758939440228,local_minus
False,"[7.863312396639549, 135.0220554167288, 40.38450504847945, 7.6924779934139025, 2.6902975231875836, 119.4386581911247, 30.84082148677026, 5.037448654821752, 6.767407753133846, 0.10610756143078412]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,0.022844725673661914,local_plus
False,"[11.680828787847265, 125.94291094185856, 33.97525575866823, 7.611424460350374, 2.15471176897742, 127.3971996154313, 22.858653648136855, 5.14821987870663, 6.767929509649888, 0.10550085806296355]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,0.021545181242087486,previous_connected_root
False,"[11.68087525381988, 125.94607870334069, 33.98874505808498, 7.61160541152261, 2.1551816456407273, 127.39711096809349, 22.858724850400176, 5.148156962328406, 6.767902291714371, 0.10550088102494876]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,0.021543981485888097,local_minus
False,"[11.684200770859205, 126.48997982612939, 36.27452475946692, 7.6434018593325606, 2.238187834846859, 127.38027971467606, 22.87862128069831, 5.138769629652155, 6.770375658170903, 0.10550534998390682]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,0.019902531197806828,local_plus
False,"[11.681011269605127, 125.9679201199612, 34.07917440325243, 7.612907175938648, 2.1583551277108013, 127.39643736675713, 22.859527466192056, 5.147772635256266, 6.76800735192417, 0.10550106112525849]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,0.021477074955136843,previous_connected_root
False,"[11.683767727822799, 126.4183423558802, 35.969348864897995, 7.639295122288238, 2.226759206802548, 127.38251224682533, 22.876030444040527, 5.139998617212926, 6.770100749512578, 0.10550476531815974]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,0.020114803759636035,local_minus
False,"[11.686677000673168, 126.90911641140504, 38.08095209238159, 7.667069153341996, 2.3081960872344776, 127.36728440228232, 22.89391465185264, 5.131857906311137, 6.772252627516935, 0.10550878152991261]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,0.018668927022634785,local_plus
False,"[7.946568753827244, 134.74777323511927, 40.945376274873425, 7.699518634496545, 2.671536634279576, 125.44191538758034, 24.83614542829994, 4.717836015224141, 6.733015312248282, 0.10603603253903872]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,0.022233380811422232,previous_connected_root
False,"[7.946184104779657, 134.58567225903627, 40.059550909057876, 7.688910563086442, 2.622364126714274, 125.44671898343455, 24.830374233267165, 4.720613793297711, 6.732207386691264, 0.10603470518255527]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,0.022729225702342593,local_minus
False,"[7.946543365327397, 134.73686276712948, 40.88547845408449, 7.6988092741992125, 2.6681554316368277, 125.44223958881565, 24.835757456973923, 4.718022253690773, 6.732962413152324, 0.10603594338251217]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,0.022266636787921512,local_plus
False,"[7.946179675391925, 134.58359530530674, 40.0484332928051, 7.688766173344883, 2.62175756411623, 125.44677031351966, 24.83028373047459, 4.7206433021649765, 6.732164352229072, 0.10603468650317809]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,0.02273617266390804,previous_connected_root
False,"[7.9469364867664485, 134.904984137839, 41.81271874771784, 7.709673920082976, 2.7214481019101866, 125.43725331084008, 24.84173538190281, 4.715188230395486, 6.733793298763662, 0.10603731764637876]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,0.0217571592965482,local_minus
False,"[7.9461715682041465, 134.5802410404948, 40.030220049944056, 7.68854416880771, 2.6207653439461023, 125.44686811687265, 24.830162266986896, 4.720700249120972, 6.732143247668917, 0.10603465877610928]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,0.02274646112890244,local_plus
