AE4_D_total,AE4_R_early,AE4_R_late,AE4_R_total,AE4_delta_emergence,AE4_status,D_total,R_bin_120s,R_bin_180s,R_bin_240s,R_bin_300s,R_bin_360s,R_bin_420s,R_bin_480s,R_bin_540s,R_bin_600s,R_bin_60s,R_cum_120s,R_cum_180s,R_cum_240s,R_cum_300s,R_cum_360s,R_cum_420s,R_cum_480s,R_cum_540s,R_cum_600s,R_cum_60s,R_early,R_flow_120s,R_flow_180s,R_flow_240s,R_flow_300s,R_flow_360s,R_flow_420s,R_flow_480s,R_flow_540s,R_flow_600s,R_flow_60s,R_late,R_total,calcium_uM,delta_emergence,endpoint_delta_cell_cl_mM,endpoint_delta_cell_k_mM,endpoint_delta_cell_na_mM,endpoint_delta_cell_ph,endpoint_delta_cell_volume_pL,genotype,paired_numerical_gate_pass,prediction_contract_sha256,rest_delta_cell_cl_mM,rest_delta_cell_k_mM,rest_delta_cell_na_mM,rest_delta_cell_ph,rest_delta_cell_volume_pL,root_id,routing_family,status
,,,,,CONTINUATION_FAILED,-0.0013209015690949233,1.0012599359145387,1.0012621858811486,1.0012776927697284,1.0012966583306597,1.0013163973495232,1.0013357540095902,1.001354214621156,1.0013715654410427,1.0013877351232547,1.0013517793824724,1.0013063180643693,1.0012917693826944,1.0012883000490451,1.0012899425685653,1.0012942624654906,1.0013000566599424,1.001306662896156,1.0013136912987193,1.001320901569095,1.0013517793824724,1.0012917693826944,1.001256985626668,1.0012690122793484,1.0012869109387637,1.001306536621513,1.0013262057650183,1.0013451659984396,1.0013630904602262,1.001379854021165,1.0013954273977217,1.001275316717393,1.0013338685825737,1.001320901569095,0.1,4.2099199879297444e-05,0.08900033885166181,0.07385409502877849,-0.08267364017627088,-0.002978370182480816,0.0005433714439000426,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.12015946026259883,0.04379005597218111,-0.04905640833619529,-0.003375379957258673,0.0008623901620841146,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0014931326104588027,1.0014752836626164,1.0014503580236338,1.0014444323800797,1.0014478922104988,1.001456787568872,1.0014689255050164,1.0014829310738214,1.001497896097893,1.001513204581622,1.001673967830923,1.0015777826461982,1.0015367644369344,1.0015145970485764,1.0015018530754765,1.0014947089533517,1.0014912166868113,1.0014902369248682,1.0014910407956137,1.0014931326104588,1.001673967830923,1.0015367644369344,1.0014581907152313,1.0014453390873368,1.0014450178100414,1.0014516632421717,1.001462462265628,1.0014757162322236,1.0014903231871093,1.0015055425771562,1.0015208678587002,1.001500840659032,1.0014726342562121,1.0014931326104588,0.25,-6.413018072226606e-05,0.07120520600030034,0.07397877193515967,-0.08770282145257013,-0.002941990600837663,0.0002860080742339566,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.12015946026259883,0.04379005597218111,-0.04905640833619529,-0.003375379957258673,0.0008623901620841146,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0015352024151926713,1.0015361733205688,1.0014977629239652,1.0014821786866752,1.0014789309991072,1.0014832909240674,1.0014924457744148,1.00150455552039,1.0015183778886534,1.001533062758705,1.001784865958089,1.0016653912767757,1.0016118782402328,1.0015810189864294,1.0015616997678594,1.0015493912325948,1.0015417546507732,1.0015373996562846,1.0015354229895255,1.0015352024151927,1.001784865958089,1.0016118782402328,1.0015116038741632,1.0014873307140604,1.0014789789479197,1.001480124938115,1.0014872573989133,1.0014981389111852,1.0015112736110048,1.0015256423256247,1.0015405446959549,1.0015688889713876,1.001498538676641,1.0015352024151927,0.5,-0.00011333956359171893,0.066401313488619,0.0732591724599132,-0.08828695991900304,-0.002931336245003635,0.00022326251450111023,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.12015946026259883,0.04379005597218111,-0.04905640833619529,-0.003375379957258673,0.0008623901620841146,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00034163904532369394,1.000330638392402,1.000332482166664,1.0003355145521973,1.0003385327377752,1.0003412835667895,1.0003436330947475,1.0003455640154288,1.0003471189826743,1.0003483589204296,1.0003532733263,1.0003420115363733,1.0003388439811636,1.0003380144988436,1.0003381176936474,1.0003386426853138,1.0003393517517971,1.0003401239786456,1.0003408968968823,1.0003416390453237,1.0003532733263,1.0003388439811636,1.000331043708526,1.0003339771159165,1.0003370504247482,1.0003399690014418,1.0003425298580415,1.000344666041839,1.000346399335148,1.0003477863257009,1.000348889200667,1.000333096353056,1.0003428476616159,1.0003416390453237,0.1,4.003680452280278e-06,0.03907192711258034,0.010126789714533402,-0.016227593169961807,-0.001249979117988964,0.00014665283540926666,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04655168625586725,0.003014736285166464,-0.00827583638831264,-0.0012879406483952138,0.0002261452588534496,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0004173674815157735,1.0004111216925953,1.000405370255881,1.000404530980395,1.0004060439595126,1.0004085976076253,1.0004114279462992,1.000414142307237,1.0004165680155181,1.0004186506238704,1.0004729459105786,1.000442887468968,1.0004306872851905,1.0004243097545689,1.0004207479453997,1.0004187730921847,1.0004177490982384,1.0004173086920218,1.0004172282089727,1.0004173674815158,1.0004729459105786,1.0004306872851905,1.0004070572328347,1.000404414544707,1.0004050268933151,1.0004072272909534,1.000410009705932,1.0004128246397512,1.0004154108529961,1.000417667592444,1.00041957719632,1.0004177671939998,1.000411392114948,1.0004173674815158,0.25,-1.9295170242461523e-05,0.03292004328982756,0.010157540319710279,-0.017178912579822736,-0.0011997448860094906,7.630602437158629e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04655168625586725,0.003014736285166464,-0.00827583638831264,-0.0012879406483952138,0.0002261452588534496,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0004381142729947829,1.0004338454907438,1.0004242957844345,1.0004217031803952,1.0004226174004185,1.0004251804942386,1.000428305571083,1.0004314183312408,1.000434250951552,1.0004367043199311,1.000514738194828,1.0004757342553252,1.0004591411396282,1.0004500845190303,1.0004447688748586,1.0004416077959837,1.0004397656953405,1.000438752765951,1.00043826640562,1.0004381142729948,1.000514738194828,1.0004591411396282,1.0004274436777447,1.000422208775627,1.0004217618418898,1.000423737053591,1.000426711434369,1.0004298944607621,1.0004328939777891,1.0004355440465722,1.0004377992089422,1.0004429583370966,1.000428557978456,1.0004381142729948,0.5,-3.0583161172215156e-05,0.031167579960587943,0.010109277316914245,-0.017388893928920623,-0.001185483289327216,5.8113828623307384e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04655168625586725,0.003014736285166464,-0.00827583638831264,-0.0012879406483952138,0.0002261452588534496,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0012546122826018191,1.001193561799061,1.001192761777173,1.0012100193917195,1.00123099274759,1.0012525080349632,1.001273348989796,1.001293020881117,1.0013113497087374,1.0013283060198586,1.0012661612168474,1.0012301563443893,1.0012178096172104,1.0012158862940992,1.0012188604141432,1.001224365296796,1.001231218821548,1.0012387717682205,1.001246645958186,1.0012546122826018,1.0012661612168474,1.0012178096172104,1.0011873243833742,1.001200319974441,1.001220267004645,1.0012418074491054,1.001263107077902,1.0012834091835003,1.001302421101874,1.0013200602137353,1.0013363375502538,1.0012148047172964,1.0012709371327617,1.0012546122826018,0.1,5.312751555131001e-05,0.08805326430930194,0.07608270664556471,-0.08465681729106578,-0.002964413426365553,0.0005349390170539259,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.11763166645793888,0.04540870025168431,-0.05065671200082278,-0.0033523592797495283,0.0008287155419353098,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0014364724001827422,1.0014086535223798,1.0013887201607579,1.0013889174164914,1.0013970818995,1.0014094282898747,1.0014240345482048,1.0014397723830237,1.001455929509483,1.0014720377258721,1.0015696855574723,1.0014917663800393,1.0014585560191203,1.0014417994250837,1.001433231715433,1.0014294461034174,1.0014287106379596,1.0014300232295168,1.0014327517410817,1.0014364724001827,1.0015696855574723,1.0014585560191203,1.001393091349404,1.001387006734013,1.0013920909486809,1.0014027679772899,1.0014164803175065,1.001431796724471,1.00144783705821,1.0014640310599272,1.001479998898352,1.0014403981851223,1.0014261545987182,1.0014364724001827,0.25,-3.240142040206173e-05,0.07106394457807141,0.07565421085712387,-0.08898713375257117,-0.0029297243232990766,0.000289106507921133,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.11763166645793888,0.04540870025168431,-0.05065671200082278,-0.0033523592797495283,0.0008287155419353098,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00148881518450672,1.0014769688971097,1.0014464577574358,1.0014376426191476,1.001439343374758,1.0014471765490924,1.0014587071887306,1.0014724043866337,1.0014872563956703,1.0015025789584107,1.0016907113544204,1.0015882442226476,1.0015429618647944,1.0015178575506904,1.0015029601869672,1.0014941760573193,1.0014894034944548,1.001487406382911,1.0014873907414057,1.0014888151845067,1.0016907113544204,1.0015429618647944,1.0014563008272679,1.001439746532995,1.0014372036877206,1.0014424905907895,1.0014524871945913,1.0014653045814428,1.001479714817554,1.001494893804639,1.001510280312203,1.0015093408359332,1.0014630589461775,1.0014888151845067,0.5,-7.990291861692533e-05,0.06637718227602818,0.07465430707587473,-0.08928242106935613,-0.002919725460539091,0.00022741519232116758,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.11763166645793888,0.04540870025168431,-0.05065671200082278,-0.0033523592797495283,0.0008287155419353098,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0003179501472343471,1.0003068656991223,1.0003082823010931,1.0003119645528342,1.0003154917664123,1.0003185869377094,1.0003211599303359,1.000323230093519,1.0003248672377076,1.0003261516743387,1.0003230120094204,1.0003149660324737,1.000312742157296,1.000312548223126,1.0003131350029784,1.0003140400900807,1.0003150528222888,1.0003160703884584,1.0003170433899626,1.0003179501472343,1.0003230120094204,1.000312742157296,1.0003065899466812,1.0003101100196998,1.000313785906943,1.00031712390064,1.0003199617047676,1.0003222739736943,1.000324114164499,1.0003255618153422,1.0003266952482863,1.0003107975521883,1.0003201976036533,1.0003179501472343,0.1,7.455446357385043e-06,0.03922899894799059,0.010307933222705401,-0.016286379151274843,-0.0012472739979276781,0.00015031915486085623,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04577058086176322,0.0029942695433788913,-0.008250815394154287,-0.001278406554930278,0.0002183115651348544,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
