AE2_D_total,AE2_R_early,AE2_R_late,AE2_R_total,AE2_delta_emergence,AE2_effect,AE2_status,AE4_D_total,AE4_R_early,AE4_R_late,AE4_R_total,AE4_delta_emergence,AE4_effect,AE4_status,calcium_uM,effect_contrast,prediction_contract_sha256,root_id,routing_family
-0.0013209015690949233,1.0012917693826944,1.0013338685825737,1.001320901569095,4.2099199879297444e-05,-0.0013209015690949233,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05
-0.0014931326104588027,1.0015367644369344,1.0014726342562121,1.0014931326104588,-6.413018072226606e-05,-0.0014931326104588027,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05
-0.0015352024151926713,1.0016118782402328,1.001498538676641,1.0015352024151927,-0.00011333956359171893,-0.0015352024151926713,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05
-0.00034163904532369394,1.0003388439811636,1.0003428476616159,1.0003416390453237,4.003680452280278e-06,-0.00034163904532369394,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20
-0.0004173674815157735,1.0004306872851905,1.000411392114948,1.0004173674815158,-1.9295170242461523e-05,-0.0004173674815157735,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20
-0.0004381142729947829,1.0004591411396282,1.000428557978456,1.0004381142729948,-3.0583161172215156e-05,-0.0004381142729947829,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20
-0.0012546122826018191,1.0012178096172104,1.0012709371327617,1.0012546122826018,5.312751555131001e-05,-0.0012546122826018191,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05
-0.0014364724001827422,1.0014585560191203,1.0014261545987182,1.0014364724001827,-3.240142040206173e-05,-0.0014364724001827422,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05
-0.00148881518450672,1.0015429618647944,1.0014630589461775,1.0014888151845067,-7.990291861692533e-05,-0.00148881518450672,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05
-0.0003179501472343471,1.000312742157296,1.0003201976036533,1.0003179501472343,7.455446357385043e-06,-0.0003179501472343471,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20
-0.000392643527121983,1.0003989358204888,1.0003898295034837,1.000392643527122,-9.10631700512532e-06,-0.000392643527121983,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20
-0.00041646420393726125,1.0004296853659127,1.000410470163737,1.0004164642039373,-1.9215202175626445e-05,-0.00041646420393726125,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20
-0.0013919277856357937,1.0013650020737108,1.0014039366805787,1.0013919277856358,3.893460686787975e-05,-0.0013919277856357937,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05
-0.0015598183303151547,1.0016062200284863,1.0015379544343699,1.0015598183303152,-6.826559411643451e-05,-0.0015598183303151547,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05
