time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.43436391132803,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,0.0,1.2924697071141057e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444633003,0.465745463989375,0.10497847096478063,0.0,0.0,0.0
10.0,56.57973281307898,12.444129613045105,127.30315414055283,7.226421875616407,1.4358201234020007,0.0019175658926543716,3.4289772248838313,0.20932837080178204,0.0018083147595589436,0.0008690148526129239,0.0,0.012479063723568261,-0.021583068806095364,1.1510792319313623e-12,6.333101564859118e-24,17.867531716632914,182.7844304875525,81.23831894972729,24.189783995908535,41.35188104851444,1.4358201234020007,13.840272678446622,3.711792923580424,17.17614809444557,0.48465780954437243,0.3759175075814793,0.10958782946327186,0.0,0.017241342803732133,0.06588840941503303
20.0,56.39144739406915,12.92658014884235,126.81859465028427,7.228144248533566,1.435332779009852,0.0017318242328250633,2.9524044075745826,0.19388135335822612,0.001751290732094558,0.000899181799418432,0.0,0.009460297463097943,-0.018225915899399286,1.6058265828178264e-12,2.785272218830898e-24,18.553944208131476,182.02688588951648,80.94049290051714,24.396553674813898,41.578574991187566,1.435332779009852,13.502142801029954,3.8981630790418307,17.079405749213063,0.4294281203884173,0.32090013085872604,0.10865912116412532,0.0,0.035498963810093015,0.1237315238539036
30.0,56.19831831342533,13.279382989430884,126.4560033758776,7.229682372071775,1.434263935889519,0.0016224565329003683,2.710545542656404,0.18439883565106877,0.0017069198391460004,0.0009250591082523225,0.0,0.007209037698163896,-0.020582445862284957,1.7905676941154525e-12,1.3377061468630994e-24,19.046140112605467,181.3712851187445,80.60322121458546,24.550483057764627,41.75244181082145,1.434263935889519,13.386159934350584,3.925110578473925,17.018156372577987,0.40230383100456074,0.293114140246534,0.10811228266450185,0.0,0.05219038182302216,0.1707854789299861
40.0,55.980804487352124,13.551689156068447,126.16383827948867,7.231070682154888,1.4324711692122873,0.0015799757118996228,2.5911524669391093,0.1788180268899979,0.001670707448369229,0.0009490944524706686,0.0,0.00544289199490851,-0.022760610362773413,1.8900436771218665e-12,6.268478079503413e-25,19.412404010194845,180.72606093252907,80.19088845744176,24.664111861999228,41.88581427933919,1.4324711692122873,13.360939791819241,3.915545329306259,16.996840512274925,0.389485462151274,0.27964460885060405,0.10789987855949812,0.0,0.06816879182515297,0.21303068887077195
50.0,55.746695824884455,13.771944637061326,125.91623594415927,7.232343416414269,1.430146161586409,0.001562806924854618,2.535759411257868,0.17568564431965142,0.0016399608867314333,0.0009715042211317249,0.0,0.004011186191516944,-0.02388763135117778,1.9184653865522705e-12,3.166550782429559e-25,19.695893760273787,180.078621516948,79.7259230550836,24.7454673737814,41.986830016195256,1.430146161586409,13.365332413109964,3.8969533231271427,16.988840993592184,0.3837636426598009,0.2734447426449555,0.1078140346242731,0.0,0.0838713645254909,0.2532255671986643
60.0,55.506077004842666,13.95732910744999,125.69873753997948,7.233522643313899,1.4274872949616773,0.0015539205841533456,2.5133600267374585,0.174069009410734,0.0016130824388095675,0.0009921370970781668,0.0,0.0028249006242829877,-0.024109900270770493,1.9184653865522705e-12,1.550963648536927e-25,19.923909972483667,179.43335083104313,79.23421971757742,24.80030799766169,42.06127888000645,1.4274872949616773,13.378367472767302,3.8765073088912274,16.98395895582393,0.38156442335111296,0.27091582583463586,0.10776960292076673,0.0,0.09945139322875203,0.2925286135468214
70.0,55.26653882031511,14.11855231230991,125.50266211449261,7.234621661072871,1.4246427655316574,0.0015476948852388263,2.5077475949482477,0.1733815027029874,0.0015890995540392891,0.0010108768358603974,0.0,0.0018274944925309716,-0.0237177398749079,1.9184653865522705e-12,3.877409121342317e-26,20.113893411512567,178.79645963637591,78.73507470633642,24.83303397069832,42.11351613560915,1.4246427655316574,13.39346080041055,3.8562212801285782,16.979449917617533,0.38110175254309475,0.2702321629216391,0.10773847442619414,0.0,0.11495826846449678,0.3314445052931397
80.0,55.032957093407326,14.26245750546585,125.32253444135523,7.235648748166301,1.421712940516229,0.001542415589964702,2.510532108740793,0.17325534870509687,0.0015673972172784412,0.00102770098737668,0.0,0.0009808676205500587,-0.022952596470622706,1.9468870959826745e-12,1.0985992510469899e-25,20.277120399083614,178.17266895356553,78.24106725457159,24.8471430620728,42.14695989213464,1.421712940516229,13.408627287642227,3.83667776723529,16.9748391289801,0.3814741167207917,0.27046592589745905,0.10771207794982351,0.0,0.130408330216728,0.3702034970084589
90.0,54.80816023052752,14.393507455830004,125.15477473099719,7.236609456009263,1.4187629213733963,0.0015375821787879163,2.5173867376817327,0.173459907532129,0.0015475699175156131,0.0010426625803145468,0.0,0.000258002644873003,-0.021983493286905218,1.9184653865522705e-12,1.0985992510469899e-25,20.420974686843138,177.5649538211789,77.75978552376442,24.845493681806406,42.16438077831468,1.4187629213733963,13.423288520421806,3.8180399892862025,16.970184654539928,0.3822241587901407,0.27114385516812006,0.10768791089393959,0.0,0.14580803300712067,0.40891424512784114
100.0,54.59359433517126,14.514667242731887,124.99697262281472,7.237507842583257,1.415833835238875,0.0015330499150869954,2.526083614648923,0.1738506935083879,0.001529338695451276,0.00105586246739268,0.0,-0.00036112991707688456,-0.020920899523270715,1.8900436771218665e-12,1.0985992510469899e-25,20.550356989493157,176.97494314180844,77.29545804704085,24.83047027131158,42.16807987831779,1.415833835238875,13.437289242454074,3.8003390721600185,16.96560450038616,0.3831202751781215,0.2720238142279697,0.10766524957543498,0.0,0.16116096847272626,0.44762880031218366
