time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.43436391132803,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,0.0,1.2924697071141057e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444633003,0.465745463989375,0.10497847096478063,0.0,0.0,0.0
10.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561314,4.434363911328023,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.1403360482681193e-13,4.440892098500626e-16,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632993,0.46574546398937455,0.10497847096478066,0.28346869389754614,0.009956941929561258,0.04415270395963528
20.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.43436391132802,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,8.326672684688674e-16,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632989,0.46574546398937416,0.10497847096478063,0.48658286854451827,0.01991388385912252,0.08830540791927054
30.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561342,4.434363911328018,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.4759769917661325e-13,9.43689570931383e-16,1.2924697071141057e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632988,0.46574546398937405,0.10497847096478068,0.6321205334045213,0.029870825788683778,0.13245811187890574
40.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561258,4.434363911328019,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.2391224725664354e-13,9.992007221626409e-16,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632986,0.465745463989374,0.10497847096478063,0.7364028290250654,0.03982776771824504,0.17661081583854096
50.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328019,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.1102230246251565e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893739,0.10497847096478063,0.8111243596711042,0.0497847096478063,0.22076351979817624
60.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561314,4.434363911328016,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.1102230246251565e-15,1.2924697071141057e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893739,0.10497847096478066,0.8646646784670098,0.059741651577367556,0.26491622375781143
70.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561314,4.434363911328016,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.377190567467816e-13,1.1657341758564144e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478066,0.9030279965018312,0.06969859350692884,0.30906892771744654
80.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561232,4.434363911328018,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.3363650895359505e-13,1.1657341758564144e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478062,0.9305165173735055,0.07965553543649012,0.35322163167708165
90.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478063,0.9502129049234239,0.08961247736605141,0.39737433563671676
