time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.85495030913425,11.952206317073285,122.85284792705396,6.883124544391061,1.259615564408113,0.0009825176639125493,4.4902365812252105,0.1298776641370829,0.009023513275380054,-0.0020760874273370302,0.005549800351254686,0.0,-1.2997420119956894e-10,0.0,1.2924697071141057e-26,15.055185106002481,154.74735938078015,72.87499588744348,6.836686123489921,18.865786393394316,1.259615564408113,14.216378018882194,2.5915944350789935,16.33651274594835,0.5446105834960513,0.4714597080128371,0.10491258831956275,0.0,0.0,0.0
10.0,57.01450090211612,13.230333559425741,121.75344538316504,6.901381038330126,1.2652846936048912,0.0018917865711263332,3.4422972015403737,0.1914203816918517,0.018101959102706868,-0.0015875560729859892,0.032387431438533815,0.09142128073047559,-0.055842016113645136,2.1316282072803006e-13,7.043959903771876e-25,16.740138544028508,154.05277083697783,72.13957530496978,8.434925422291423,20.59157187009191,1.2652846936048912,13.930016957545085,3.617379297621748,17.170385376072478,0.45418951844378286,0.37701087909436315,0.10945893285563167,0.28346868940592457,0.017043649911099745,0.06564029290359213
20.0,56.56972639899919,14.042052420250068,121.08472753488518,6.91494692184965,1.2700264471808955,0.0017038472158286218,2.948840197341877,0.17050559387170777,0.016381311128276597,-0.001316102534642067,0.04912737622352503,0.08476936229416882,-0.036608199194648375,1.4210854715202004e-13,7.754818242684634e-26,17.83377794641809,153.78080631899698,71.84504863651625,9.418918318250519,21.707773422954105,1.2700264471808955,13.622280478407278,3.7675772683845983,17.06971691218498,0.40476570658607425,0.3201408346069101,0.10851923607914311,0.48658288092266827,0.03502367337552755,0.12267245692471355
30.0,56.244872194170085,14.59240216456015,120.62909779422446,6.925366234936719,1.272398421571819,0.0015982100664551748,2.701273409404934,0.15817602102595657,0.015182058551098068,-0.0011563610319019547,0.05975518442076007,0.08025640442372217,-0.029341146334614147,4.263256414560601e-14,6.462348535570529e-26,18.56734948112753,153.4882736290038,71.5658866013707,10.011642941826246,22.427974302815834,1.272398421571819,13.527461494471272,3.77358814991693,17.00924021440153,0.38248477819588717,0.2918094299866924,0.10799105033227588,0.6321205586364643,0.05145227455764671,0.16887042016567866
40.0,55.97120372777728,14.98589569111768,120.29216661333453,6.933677549721629,1.2729465123031545,0.0015597683099974197,2.58072794239698,0.15079732844102625,0.014294365485205686,-0.001059818825936951,0.06653967549750996,0.0773020210947007,-0.02573777875426244,4.263256414560601e-14,1.0339757656912846e-25,19.07624365374712,153.12549394783414,71.2483485746834,10.35484626749007,22.89162682095306,1.2729465123031545,13.5142530681878,3.753667002476121,16.989642262305303,0.37270504621860767,0.27827780835863913,0.1077988415499871,0.7364028612042802,0.06720911499436913,0.21037114758215952
50.0,55.725572598561676,15.28136532500905,120.0269311611009,6.940550274199161,1.2722796540149657,0.0015456059985760413,2.5254233881509642,0.14636295424628673,0.013602892862709756,-0.0010008407189589573,0.07085567609294637,0.07540900436558912,-0.023538924656079062,7.105427357601002e-14,1.6155871338926322e-25,19.442170188578807,152.70782245012356,70.8985122254839,10.539886767507543,23.189718207273692,1.2722796540149657,13.524377800481668,3.731021795889394,16.98327025482734,0.3684644994590103,0.2721293415437491,0.10772802999288021,0.8111243955822338,0.08272553065023441,0.249927916999949
60.0,55.49826411649392,15.513763850891651,119.80737645061171,6.946413866921833,1.2708553249506813,0.0015388271649843272,2.5029889475369895,0.14372904237611728,0.013040963405106201,-0.0009647325743150176,0.0735729279699785,0.07421481573802925,-0.02200076395808217,8.526512829121202e-14,6.462348535570529e-26,19.715749399933042,152.25784233063075,70.53026447796562,10.625913447378215,23.381565046653407,1.2708553249506813,13.539487264967443,3.710009687177995,16.979872252045876,0.3666377921430218,0.2696247000995846,0.10769413582492164,0.8646647140767671,0.09814469264074548,0.288666024534651
70.0,55.28437951313461,15.704612558597166,119.61810639807175,6.951545915564178,1.2689850158842753,0.0015341313284189945,2.4968316830836876,0.14222041910725863,0.012568450977868762,-0.0009426575830372909,0.07525511916514556,0.07347078082466542,-0.020820340417113923,4.263256414560601e-14,1.8740810753154533e-25,19.928918017127813,151.793584647604,70.15504921462743,10.651114369333715,23.505691244159593,1.2689850158842753,13.554702671318546,3.690976446797837,16.976776631775273,0.3658379950578261,0.2689024863411336,0.10767065664209498,0.9030280269519084,0.11350865537003822,0.3270604241587277
80.0,55.081180219463604,15.867474043692413,119.44962826049031,6.956128013897138,1.2668729400137024,0.0015300214339396352,2.498585202352438,0.14142553080839254,0.01216038961094009,-0.0009291705688049713,0.07627103849046887,0.07301159028234486,-0.01984507604006627,2.8199664825478976e-14,1.2924697071141057e-25,20.10207349232372,151.3275017379112,69.78085672405645,10.63995267553984,23.586956300233645,1.2668729400137024,13.569020750171095,3.673549050743449,16.97352905071922,0.365460612638501,0.2690407501953549,0.10765010716969818,0.9305165419470468,0.12882916813264342,0.36531982612396063
90.0,54.887087388847526,16.01102388787392,119.29594372714459,6.960280719467607,1.2646503824173978,0.0015261160274910703,2.5040765956769606,0.14108643627062092,0.011800779495113102,-0.0009208873262082896,0.07686201161797768,0.07272959968655109,-0.018988158415048178,4.263256414560601e-14,3.877409121342317e-26,20.248347482693845,150.86766085537778,69.41297605608315,10.607922361624551,23.641270076043675,1.2646503824173978,13.582403290276954,3.65735174405321,16.970170560875705,0.36525153583923337,0.26958447345449094,0.10763058013745536,0.9502129230699669,0.14410973792779977,0.4035384576896447
