time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.89058907592337,11.957932666286096,122.83145507216769,6.8813329053712105,1.2593377873367502,0.0009827693834631723,4.489043250700907,0.12936903813108466,0.0,-0.0,0.004552995284037853,0.0,-1.1063642805572133e-10,0.0,4.2005265481208437e-26,15.059076465082578,154.6862928459371,72.90380635449438,6.775917295355157,18.779800750580435,1.2593377873367502,14.216163875253852,2.592203498235646,16.337025319463155,0.5441134663418822,0.47134205402634066,0.10491384691731587,0.0,0.0,0.0
10.0,57.09128345821205,13.112725062038976,121.77364880309858,6.889828893226579,1.264700486695054,0.0018940183742102103,3.4401274983128305,0.1947853060925712,0.0,-0.0,0.031105157460990948,0.09199999100554533,-0.05059129615619935,3.979039320256561e-13,7.373539679085973e-24,16.583669767859124,154.00719290791136,72.20337397564606,8.385648988578422,20.32572649417999,1.264700486695054,13.928744009221672,3.620314891320146,17.172248494777875,0.4543258637771445,0.3768104057639375,0.10947009187105106,0.28346868940593123,0.017055533575174486,0.06565709571705769
20.0,56.703226413298836,13.84548860741214,121.12162477776835,6.895295236814317,1.2695413978170957,0.0017080371505742182,2.9448890620184205,0.17539883067444428,0.0,-0.0,0.04766974587718961,0.08560362274822036,-0.030694536210160786,3.552713678800501e-13,5.816113682013476e-26,17.577420960114683,153.7689168262458,71.98709332147867,9.390085594256652,21.297482258937336,1.2695413978170957,13.618198629561533,3.7741937408441224,17.07262282182132,0.40622572779902066,0.31976954858433715,0.1085401857528711,0.48658288092265567,0.03506808362138578,0.12273741752554505
30.0,56.43785703950665,14.339355819161769,120.6709247501848,6.8986586053185235,1.272183935939179,0.0016038478083343162,2.6952580383977742,0.16363120689223173,0.0,-0.0,0.058187837360957645,0.08126810404613735,-0.023415416465427625,2.984279490192421e-13,4.52364397489937e-26,18.242298124853587,153.51561200211057,71.79933510449227,10.008000332443293,21.896812816527337,1.272183935939179,13.51982902873988,3.784081911091282,17.012681325432222,0.38545981099791365,0.291229614398953,0.10801923904167159,0.6321205586361648,0.05154620102895789,0.16899245427655127
40.0,56.22251641992718,14.689298163636048,120.33273118767032,6.900635409016709,1.2730734660720082,0.0015665094684866822,2.5726432362596707,0.15640329844737078,0.0,-0.0,0.06490480147520165,0.07843026984584874,-0.020018567967945364,2.984279490192421e-13,6.462348535570529e-26,18.70055572734533,153.1924071749987,71.57539385000709,10.378365340843228,22.255806846392368,1.2730734660720082,13.502969675724255,3.767857440095917,16.99334206269626,0.3771803615636082,0.2774850531239251,0.10783254734243342,0.7364028612025003,0.06736513840789464,0.21054507005204007
50.0,56.03268327771432,14.949347776366967,120.06269908170954,6.901713829200922,1.2727694704371941,0.0015532737490104255,2.515349121758409,0.15192371943052815,0.0,-0.0,0.06918093068644318,0.07661150733837228,-0.01810623613287588,2.7000623958883807e-13,5.816113682013476e-26,19.02707345270803,152.81213792948765,71.31668862255148,10.590761057628553,22.46076055369963,1.2727694704371941,13.509619985082654,3.7486373811605067,16.987126537284887,0.37434368718964744,0.2711308289583015,0.10776636874505213,0.8111243955775898,0.08295370174413325,0.25014408967726065
60.0,55.85813636577552,15.151791340664163,119.83622569080013,6.902214497149385,1.27170312525223,0.0015473239089491692,2.4910183008270614,0.14914552640463136,0.0,-0.0,0.07187598562954277,0.07546380020409348,-0.01688374137281908,2.5579538487363607e-13,5.816113682013476e-26,19.26858040109229,152.3961027294221,71.03496658712197,10.703253409337245,22.56795433744783,1.27170312525223,13.52151028697124,3.730779112092199,16.983859412010464,0.3738002045316042,0.268429987053006,0.10773661954474585,0.864664714067029,0.09845375113554782,0.2889144380037111
70.0,55.69380427615327,15.316563390565141,119.63872370616684,6.9023455335625075,1.2701716719343317,0.001543387677564298,2.4830567768475142,0.1474424125554266,0.0,-0.0,0.07354657249543194,0.07474876463842345,-0.016027231661850154,2.5579538487363607e-13,1.6155871338926322e-25,19.454664930082302,151.9617177179515,70.74069249382504,10.753423051876545,22.613927948264163,1.2701716719343317,13.533765656964828,3.714647786719378,16.980892244065565,0.37416385598611246,0.26752119961866627,0.1077169383878215,0.9030280269370771,0.11390653190106964,0.32733175705634776
80.0,55.53691972802228,15.456234855941409,119.4611874754916,6.902241420139415,1.268371881568602,0.001539977197364978,2.4830975557686403,0.1464296357750275,0.0,-0.0,0.07455655036369783,0.07430803188911997,-0.015374491233639475,1.8474111129762605e-13,2.0679515313825692e-25,19.604253686196614,151.5212111327088,70.44146737195604,10.765442337038877,22.62223524100471,1.268371881568602,13.545366498230765,3.699889333079626,16.977773421287797,0.3748406605300102,0.2674824100226175,0.1076998859868249,0.930516541933464,0.12932315345848078,0.36560549143394655
90.0,55.38594591839193,15.578838852163173,119.2979218412202,6.901988754383137,1.266431619161245,0.0015367148655616393,2.486968625279387,0.14586487381222213,0.0,-0.0,0.07514398146182413,0.07403846297402404,-0.01483353441811685,1.5631940186722204e-13,1.0985992510469899e-25,19.72953411219712,151.08266031994816,70.14251316820625,10.754716878959451,22.607919057994337,1.266431619161245,13.556255896072235,3.686143568416871,16.97454083514829,0.3755896548222837,0.2678586293408441,0.1076835743278082,0.9502129230654959,0.14470654201250296,0.40383045839031656
