time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.43436391132803,0.1325727515622257,0.0,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,0.0,1.2924697071141057e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444633003,0.465745463989375,0.10497847096478063,0.0,0.0,0.0
10.0,56.583719042508946,12.433715788543806,127.3068330865766,7.22550811102773,1.4357909512152494,0.001917722495999838,3.4288927667920044,0.20970643991503157,0.0,0.0008685725221696383,0.0,0.012537893625458346,-0.021060082174486145,1.1510792319313623e-12,6.462348535570529e-24,17.852216619173376,182.7859989735768,81.24239178734034,24.190083909835202,41.33406159946613,1.4357909512152494,13.840188550036586,3.7119634134187103,17.176241183002272,0.48473548586618453,0.37591078045302595,0.1095886124799992,0.28346868940589953,0.017241974876670306,0.06589014833858228
20.0,56.401330177248546,12.908712238459698,126.82396481368148,7.226380639575029,1.4353106245815794,0.0017321968163828945,2.9521279875612008,0.1944310314204773,0.0,0.0008982256845965674,0.0,0.009562402093296656,-0.01758728630849137,1.5631940186722204e-12,2.920981538077879e-24,18.528011825527468,182.03178414863743,80.95342844393849,24.39760475870674,41.544605324283125,1.4353106245815794,13.501800014220901,3.8986879426023644,17.0796127342725,0.4296532165026981,0.32087522255077494,0.10866098408191448,0.4865828809220602,0.03550226125556178,0.1237384570595439
30.0,56.214836045768166,13.255739217180466,126.461960105108,7.2271194129909,1.4342665418212315,0.0016230098049936248,2.7100298470726,0.18502740487218022,0.0,0.0009235771710367435,0.0,0.007345720991802509,-0.019902273053369817,1.7479351299698465e-12,1.4023296322188047e-24,19.012263246309505,181.3801581918878,80.62705849441141,24.552585938984215,41.70360073784281,1.4342665418212315,13.38545229496763,3.9260552081806295,17.018442195606443,0.4026918279668398,0.2930653075418356,0.10811504902496813,0.6321205586203453,0.0521983400806194,0.17079895422552932
40.0,56.00417241382693,13.523313247552004,126.16972879375348,7.227750889896707,1.4325071188912952,0.0015806789985404774,2.590382766010272,0.17947848156631108,0.0,0.000947098571821619,0.0,0.00560858246263545,-0.022075009693606377,1.8332002582610585e-12,7.173206874483287e-25,19.372242498115206,180.7390346856359,80.22637567042257,24.667468180099345,41.823139307385524,1.4325071188912952,13.359827240752209,3.916923510363043,16.997180860701036,0.39003581711729607,0.2795698904142367,0.10790339499270239,0.7364028611852486,0.06818305238594466,0.21305055382456195
50.0,55.7768615974238,13.739533633454096,125.92165171662543,7.228304139030405,1.4302190793192058,0.0015636423040665843,2.534733676121623,0.1763521504251935,0.0,0.000969016786010549,0.0,0.00420195174314164,-0.023216037512659184,1.8616219676914625e-12,3.166550782429559e-25,19.65054314351398,180.09554878450572,79.77313164118223,24.75020965488279,41.911198080894486,1.4302190793192058,13.363811084787297,3.898756506164018,16.989223825614957,0.38447099284432745,0.2733437653363798,0.10781821152033293,0.8111243954555447,0.08389332955134651,0.2532510462418112
60.0,55.542840889688875,13.921374911839157,125.70341338570303,7.228797568662123,1.4275979362364457,0.0015548770054105406,2.5120806443280768,0.1747268053690154,0.0,0.0009891852493410219,0.0,0.0030377670703816643,-0.0234632010475385,1.8900436771218665e-12,1.550963648536927e-25,19.87412609371541,179.45393352730645,79.29284502682911,24.806519236944037,41.97345238824978,1.4275979362364457,13.37644934546549,3.878717706751479,16.984378265994916,0.38242218647710535,0.27078878622208485,0.10777438502705271,0.8646647138051327,0.09948232497931112,0.2925587401230868
70.0,55.3096188902813,14.079418064097764,125.5064220718724,7.2292416831365545,1.4247901870445627,0.001548763867410194,2.506219157524098,0.17402216814503427,0.0,0.001007489575255199,0.0,0.002060099243633782,-0.02310190104393457,1.8474111129762605e-12,7.108583389127582e-26,20.060216697024448,178.8203185790769,78.80460224404737,24.840760916203728,42.014170826111,1.4247901870445627,13.391164036129863,3.8588172413570816,16.97990176048132,0.3821032920584051,0.2700795170056648,0.10774381933705098,0.9030280265578529,0.11499933381508248,0.3314782721212568
80.0,55.08202811230129,14.22042207657103,125.32526030307399,7.22964250210165,1.4218952043670159,0.001543589472670609,2.508761002616199,0.17387431493180908,0.0,0.0010239075391634401,0.0,0.0012312678199910376,-0.022370546509368813,1.8189894035458565e-12,2.5849394142282115e-26,20.21994995475119,178.19938661098885,78.32087161969035,24.85640542973882,42.036702740106676,1.4218952043670159,13.405972271087764,3.8396360835349497,16.97532003558638,0.3826130873610053,0.2702883190363797,0.10771794736335305,0.9305165412219297,0.1304606161212099,0.37023989689044773
90.0,54.862878061066404,14.348792888895233,125.15638662304791,7.230003671800694,1.4189775362446193,0.001538853672057053,2.515380965053678,0.1740550202875281,0.0,0.0010384914225786415,0.0,0.0005245607472289354,-0.021436226416769195,1.8474111129762605e-12,1.0339757656912846e-25,20.36061478156887,177.59410113565156,77.84919154238098,24.856290717561343,42.04376216889645,1.4189775362446193,13.420296283652567,3.8213370406917737,16.970691225648686,0.38349458018444177,0.27094209869570246,0.10769426836028527,0.9502129227497109,0.14587255173371988,0.40895228083767865
