time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.89058907592337,11.957932666286096,122.83145507216769,6.8813329053712105,1.2593377873367502,0.0009827693834631723,4.489043250700907,0.12936903813108466,0.009105990568231408,-0.0,0.004552995284037853,0.0,-1.1063642805572133e-10,0.0,4.2005265481208437e-26,15.059076465082578,154.6862928459371,72.90380635449438,6.775917295355157,18.779800750580435,1.2593377873367502,14.216163875253852,2.592203498235646,16.337025319463155,0.5441134663418822,0.47134205402634066,0.10491384691731587,0.0,0.0,0.0
10.0,57.04338906100194,13.236695955094982,121.7317360696258,6.899749801092738,1.2649966030827415,0.0018923512547946138,3.4409523653449496,0.1906932953456695,0.01825975571477045,-0.0,0.03154358819034857,0.09170256704811536,-0.05650253513306519,2.1316282072803006e-13,4.000193743518157e-24,16.744375419234217,153.99023261544147,72.15969339049467,8.380654969110305,20.513152438236386,1.2649966030827415,13.929725500206773,3.618293237790376,17.171144444435207,0.4537273431357782,0.3768742935619495,0.10946175627397307,0.2834686894059259,0.017048763582202378,0.06563767551458886
20.0,56.59250600613962,14.049197947244302,121.06274754273599,6.913449201946648,1.26973849379706,0.001704212096639274,2.947610637079407,0.16989758059667953,0.016516466990264753,-0.0,0.048421065320388604,0.08503716689008682,-0.03716370555686788,5.684341886080802e-14,1.2278462217584005e-25,17.838807440590728,153.71803071984732,71.85768333643679,9.37163223331402,21.637392618056467,1.26973849379706,13.621931345492257,3.7683441839241625,17.07026236487473,0.40439587744759753,0.32001316454169565,0.10852106048319637,0.4865828809226759,0.035033480799461295,0.12266135648687629
30.0,56.26267332900445,14.600253556702945,120.60694100220317,6.923978175179612,1.2721143717491838,0.0015984106918166846,2.7002664197384645,0.15765526457650708,0.015300621351813027,-0.0,0.059154309582918216,0.08049927846862913,-0.029782666039406814,4.263256414560601e-14,1.357093192469811e-25,18.573192380663954,153.42582298160858,71.57255533485606,9.970440637061975,22.36469782147166,1.2721143717491838,13.527188951906593,3.7741082091277427,17.00959358835533,0.3822105780042754,0.29170357267901953,0.10799205345908343,0.632120558636449,0.05146484370122326,0.16884865872629096
40.0,55.98510666781746,14.994329721423416,120.26992658328008,6.932380237025859,1.2726673955052896,0.0015598741000823315,2.579952517631116,0.15034091067821562,0.014400321253502732,-0.0,0.06601707297955957,0.0775198360308987,-0.026078722608814307,1.4210854715202004e-14,1.9387045606711586e-26,19.082794553911494,153.06361422235545,71.25041989001707,10.318545769297117,22.834226680305058,1.2726673955052896,13.514109474040618,3.753952827383326,16.989866627850436,0.37251116695906483,0.27819567357351865,0.10779937050041166,0.7364028612045264,0.06722316978246744,0.21033928315817957
50.0,55.73649565341812,15.29026391682615,120.00468664096098,6.939329036855479,1.2720054955665367,0.0015456587774356628,2.524847281144923,0.14595392554259765,0.013698947043439434,-0.0,0.07039052018146218,0.07560542658882351,-0.023796921601778778,2.842170943040401e-14,1.2278462217584005e-25,19.449299730865583,152.64662090104252,70.89712877476823,10.507374582750257,23.13702965119506,1.2720054955665367,13.524362676755432,3.731115974496483,16.983410660493686,0.3683315987483965,0.2720679907582485,0.10772829388717832,0.8111243955830465,0.0827403536025044,0.24988757716368848
60.0,55.50695009940457,15.523026587585635,119.78519002569033,6.9452573140087175,1.2705858369235845,0.0015388488781834327,2.502571003826124,0.1433547183154427,0.013129013863146233,-0.0,0.07314957302494302,0.07439427728444488,-0.02219287430638059,1.8540724511240114e-14,3.877409121342317e-26,19.72333772837455,152.19736591984235,70.5263446471276,10.596251448177677,23.332596795144486,1.2705858369235845,13.539580566893106,3.709956685535289,16.979957268550827,0.36654848093426723,0.2695799838775884,0.10769424439091717,0.8646647140799687,0.09815987503921074,0.28861897552424715
70.0,55.29141045904431,15.714157728469177,119.59602613287832,6.9504451374546194,1.268719856253976,0.0015341339178531423,2.4965343981985155,0.1418713273760477,0.01264987160296439,-0.0,0.07486191614649101,0.07363734801124452,-0.020961521184350466,1.9262369477246466e-14,1.1632227364026952e-25,19.936863934415722,151.73385308385215,70.14931032967829,10.623557030578429,23.459644482644734,1.268719856253976,13.554880980227225,3.6908143457160025,16.976824806061586,0.36577846483429594,0.2688705198816607,0.10767066958926572,0.9030280269594628,0.11352395185986296,0.32700820927711954
80.0,55.08700127860201,15.877236418794595,119.42769004514399,6.955075972742782,1.2666118018878232,0.0015300119624101884,2.4983779442889684,0.14109466727688771,0.012236204146972803,-0.0,0.07589939993114703,0.07316861571162782,-0.019947721619628853,2.842170943040401e-14,1.550963648536927e-25,20.11029502940839,151.26852168338027,69.77384595008691,10.613929821119864,23.54320855675687,1.2666118018878232,13.569263094717448,3.673308134429519,16.9735529036229,0.36542052042531004,0.2690183255240939,0.10765005981205095,0.9305165419560154,0.12884442563082263,0.36526368322844377
90.0,54.892032576935186,16.020951819044313,119.27417366467398,6.9592717916835145,1.2643930179678882,0.0015260989572117552,2.503935473727681,0.14076868841168405,0.011871771354383387,-0.0,0.07650568430495518,0.07287969312947355,-0.01906213229735247,2.886579864025407e-14,1.0985992510469899e-25,20.256779621199566,150.80943240550314,69.40510273234271,10.583010221658325,23.599347088415126,1.2643930179678882,13.582692583467976,3.6570552218798427,16.970178730215334,0.365223389235146,0.2695690751325128,0.10763049478605878,0.9502129230742877,0.1441248597516343,0.4034793400297964
100.0,54.705509686771485,16.150919274548492,119.13162006541616,6.9631151585963105,1.2621466358687283,0.0015223138681155159,2.5111487664402925,0.140729512718024,0.011545851128059654,-0.0,0.07683965451408126,0.0727009915759305,-0.018251969852511474,7.105427357601002e-14,1.4863401631812216e-25,20.38482842855878,150.3615734911565,69.04637501464276,10.5405864190828,23.638264699127603,1.2621466358687283,13.595308813644918,3.6417846402518723,16.96679373191186,0.3650891858863626,0.2702997219849593,0.10761156934057758,0.9643259975259159,0.15936682458339965,0.44169788791173625
110.0,54.52684347413171,16.270793851359247,118.9975250367123,6.9666632362647745,1.2599242582323558,0.001518649101798883,2.5190100963188233,0.14087052257893068,0.01125114746139682,-0.0,0.07700410884821325,0.07258851621081992,-0.017487187667022393,5.684341886080802e-14,5.169878828456423e-26,20.499967874025373,149.92786846336594,68.69969281789716,10.492675985048473,23.666381313549255,1.2599242582323558,13.607240156560277,3.6273218374952334,16.96346051415336,0.3649845169539476,0.2711014799021747,0.10759324550899442,0.9744384581097489,0.17457153715126728,0.47993849283602324
120.0,54.355668104692064,16.382969723457663,118.87024528763678,6.969956723774182,1.2577569921606313,0.0015151101885228337,2.527031487486774,0.1411216195614141,0.010982529954172668,-0.0,0.07706492317571859,0.07251488832990187,-0.016752036333644096,7.105427357601002e-14,3.2311742677852644e-26,20.6057947220348,149.50988217037448,68.36622162223905,10.442894191295917,23.687693064225307,1.2577569921606313,13.61857736631834,3.6135569047307756,16.960212470617478,0.36490098398939114,0.2719218004316648,0.10757555094261417,0.9816843533623884,0.18974022632821233,0.5182093716144593
130.0,54.19172820440302,16.489026142970026,118.74868892702091,6.973025578809987,1.2556626933892088,0.001511701815967953,2.534980278914692,0.14143648766131708,0.010736261088040855,-0.0,0.07706385511219935,0.07246336472799476,-0.0160394058003998,9.947598300641403e-14,2.0679515313825692e-25,20.70465497804682,149.10829857454038,68.04653139655665,10.393345334935837,23.704659950085613,1.2556626933892088,13.629381158115624,3.600419512001981,16.957065001786145,0.3648383418638134,0.2727356683314882,0.10755850907983977,0.9868762646164203,0.20487417641170472,0.5565136446602782
140.0,54.03481266547248,16.590014448507105,118.6321183009084,6.975892685141159,1.2536507107737722,0.0015084256846200795,2.5427482589828787,0.14178454148425265,0.010509516502935747,-0.0,0.07702705194994944,0.07242391587908215,-0.015347050841607573,9.947598300641403e-14,1.6802106192483375e-25,20.79808340511808,148.72323942853205,67.7407813045972,10.345197391642587,23.718779323107995,1.2536507107737722,13.639693032644617,3.587862411997834,16.954023988225156,0.364797869584665,0.2735314564173202,0.1075421284231004,0.9905964319017915,0.21997470373444572,0.5948520796528027
150.0,53.88471902166713,16.686643744221346,118.52002360499307,6.978576203152998,1.2517249886884558,0.0015052809695659615,2.550287389305002,0.14214571236178086,0.010300084102819664,-0.0,0.07697065783950607,0.07239068890538349,-0.014675176655007015,9.947598300641403e-14,1.2278462217584005e-25,20.887088951983756,148.35447520631547,67.44884930787691,10.299048377508347,23.73095264447738,1.2517249886884558,13.64954325580547,3.5758513486676216,16.951090607470185,0.3647801710228999,0.27430399700293323,0.10752640484782981,0.993262048464614,0.23504312834983793,0.6332243755376563
160.0,53.74123688474912,16.77940133398032,118.41204163898786,6.981091076531752,1.249886091281058,0.0015022651076732564,2.5575785138682265,0.14250700793580495,0.010106173446561393,-0.0,0.07690447478756311,0.07236038714197564,-0.014024981278420954,7.105427357601002e-14,1.0339757656912846e-25,20.972340347364835,148.00156388476444,67.1704245104885,10.255157094307043,23.74171751569584,1.249886091281058,13.658955845403769,3.564359151123889,16.948263780705553,0.3647847610925092,0.2750512158221372,0.10751132553836629,0.9951720463531417,0.2500807527564647,0.6716297579278493
170.0,53.604142523376595,16.86863089317623,118.30790355263379,6.983449999446163,1.2481325188107404,0.0014993744370487034,2.564616278383497,0.14286020983367853,0.009926293627242068,-0.0,0.0768343295762266,0.07233124826788506,-0.013397839125346075,8.526512829121202e-14,1.4863401631812216e-25,21.05428676558872,147.66394165636694,66.90507342639195,10.21358651054143,23.75139278961879,1.2481325188107404,13.667951447350461,3.5533624103302515,16.94554134487454,0.36481026975134,0.2757725128062143,0.10749687218524352,0.9965406197575329,0.26508884787803444,0.7100672514020687
