time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.43436391132803,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,0.0,1.2924697071141057e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444633003,0.465745463989375,0.10497847096478063,0.0,0.0,0.0
10.0,56.5797328133909,12.444129613179125,127.30315414045423,7.226421875616683,1.4358201234076353,0.0019175658917278988,3.42897722442241,0.20932837078987676,0.0018083147595458675,0.0008690148525972685,0.0,0.01247906372311661,-0.021583068670924296,1.1795009413617663e-12,6.339563913394689e-24,17.86753171689546,182.7844304881282,81.23831895049395,24.189783995979568,41.35188104858606,1.4358201234076353,13.840272677653934,3.711792923610212,17.17614809374917,0.48465780947200826,0.37591750751497705,0.1095878294586395,0.28346868940589925,0.01724134280541868,0.06588840946545436
20.0,56.391447393982666,12.926580148948373,126.81859465016923,7.228144248533592,1.4353327790093293,0.0017318242357393405,2.952404407389589,0.19388135335588055,0.0017512907320874297,0.0008991817994301795,0.0,0.009460297462451472,-0.01822591585739491,1.6342482922482304e-12,2.798196915902039e-24,18.5539442082769,182.02688588928507,80.94049290036354,24.396553674885965,41.57857499125523,1.4353327790093293,13.502142802191337,3.898163080215465,17.07940575152516,0.4294281204151721,0.3209001308816563,0.10865912117869671,0.48658288092206325,0.03549896379693702,0.12373152382549163
30.0,56.19831831442079,13.279382989339476,126.45600337617574,7.229682372072885,1.4342639359034521,0.0016224565276813986,2.7105455430941015,0.1843988356341454,0.0017069198391356638,0.0009250591081876537,0.0,0.007209037699132996,-0.020582445975666625,1.7763568394002505e-12,1.2795450100429647e-24,19.046140112659387,181.37128512093406,80.60322121679621,24.55048305777614,41.75244181085418,1.4342639359034521,13.386159932851818,3.925110575796647,17.018156368425384,0.40230383098725736,0.2931141402231039,0.108112282638407,0.6321205586203665,0.052190381835203165,0.17078547895101795
40.0,55.98080448666012,13.55168915633164,126.16383827909935,7.231070682154622,1.4324711692038576,0.0015799757121193053,2.5911524661603638,0.17881802689455606,0.0016707074483572736,0.0009490944525260691,0.0,0.00544289199315887,-0.02276061023251272,1.8189894035458565e-12,6.526972020926234e-25,19.412404010457625,180.72606093090786,80.19088845597858,24.664111862117213,41.88581427944389,1.4324711692038576,13.360939789820389,3.9155453314740516,16.996840512525075,0.3894854620440018,0.2796446087693905,0.10789987856059653,0.7364028611853463,0.0681687918343472,0.21303068896017646
50.0,55.74669582543602,13.771944636834752,125.91623594449767,7.232343416414441,1.4301461615940783,0.001562806926067259,2.535759411897803,0.17568564431639203,0.001639960886742256,0.0009715042210962752,0.0,0.004011186192732796,-0.02388763142286305,1.8189894035458565e-12,2.972680326362443e-25,19.695893760055373,180.07862151839765,79.72592305629995,24.74546737379361,41.986830016210064,1.4301461615940783,13.365332414968256,3.896953322246093,16.988840994485006,0.38376364275871244,0.27344474272937075,0.1078140346303363,0.8111243954557796,0.08387136450894875,0.2532255671474705
60.0,55.506077004934006,13.95732910738244,125.69873754007186,7.233522643314004,1.4274872949633723,0.0015539205843155546,2.513360026862021,0.1740690094111732,0.0016130824388119942,0.0009921370970761342,0.0,0.002824900624470226,-0.02410990027366501,1.8189894035458565e-12,1.2924697071141057e-25,19.9239099724109,179.43335083138808,79.23421971780189,24.80030799771055,42.061278880054076,1.4274872949633723,13.378367472868106,3.876507308921449,16.983958955939475,0.38156442336531504,0.27091582585011126,0.10776960292157778,0.864664713806186,0.09945139322470098,0.29252861355194615
70.0,55.26653882026368,14.1185523118942,125.50266211489551,7.234621661072417,1.4246427655308367,0.0015476948861217117,2.507747595889263,0.17338150271814012,0.0015890995540686756,0.001010876835863289,0.0,0.0018274944940997804,-0.023717739892115616,1.8474111129762605e-12,1.0985992510469899e-25,20.11389341090874,178.79645963684692,78.7350747062178,24.833033970692615,42.11351613559485,1.4246427655308367,13.393460801376026,3.856221279877399,16.97944991821928,0.3811017526530365,0.2702321630341796,0.10773847443060856,0.9030280265599565,0.11495826845414758,0.3314445052551634
80.0,55.0329570937903,14.26245750607459,125.3225344408494,7.235648748167717,1.4217129405230504,0.0015424155886049062,2.510532106768791,0.1732553486767526,0.0015673972172261194,0.0010277009873646086,0.0,0.0009808676179228976,-0.02295259644736968,1.8332002582610585e-12,1.9387045606711586e-26,20.277120400046357,178.17266895370125,78.24106725549147,24.847143062234196,42.14695989231313,1.4217129405230504,13.40862728606922,3.83667776770712,16.974839128108574,0.3814741164949092,0.27046592566780586,0.10771207794302454,0.9305165412246627,0.13040833022499324,0.3702034970902459
90.0,54.80816023054203,14.393507455714388,125.15477473112216,7.236609456009377,1.4187629213740034,0.001537582178854069,2.517386737953356,0.1734599075356376,0.001547569917520389,0.0010426625803172408,0.0,0.0002580026451817237,-0.02198349328719375,1.7905676941154525e-12,7.754818242684634e-26,20.420974686687845,177.56495382143217,77.75978552381828,24.84549368185116,42.16438077835869,1.4187629213740034,13.42328852048248,3.818039989279632,16.970184654563926,0.3822241588189633,0.2711438551982273,0.10768791089427035,0.9502129227512623,0.1458080330035342,0.40891424512772
100.0,54.593594335241775,14.514667242685514,124.99697262288372,7.2375078425834936,1.4158338352403579,0.001533049915100468,2.526083614737158,0.17385069350842014,0.0015293386954506982,0.001055862467392672,0.0,-0.0003611299170395536,-0.020920899527251777,1.7195134205394424e-12,1.550963648536927e-25,20.55035698944902,176.97494314209146,77.29545804722164,24.83047027136867,42.16807987837573,1.4158338352403579,13.437289242464278,3.80033907216037,16.965604500387045,0.38312027518750813,0.2720238142376474,0.10766524957550234,0.9643259972810836,0.16116096846951664,0.4476288003176176
110.0,54.389819713749915,14.627944554668666,124.84746011126431,7.2383471212476085,1.4129510359320883,0.0015287723036216034,2.535479073826421,0.17433762280984877,0.0015125033456538952,0.0010674273058148837,0.0,-0.0008919605543520443,-0.019834162906985562,1.7479351299698465e-12,1.550963648536927e-25,20.66856941207624,176.40334809770098,76.85015210870246,24.80409282487525,42.160003195131665,1.4129510359320883,13.450602786565586,3.7835587866782388,16.961179655983788,0.3840466148793718,0.2729819172600832,0.10764386151810802,0.9744384579369861,0.17646987788581464,0.4863718403280654
120.0,54.19684975196266,14.734727439447544,124.70505018816043,7.239130008552284,1.4101296569509376,0.0015247277051966713,2.544991110643614,0.17486510600540492,0.0014969140400741409,0.0010774945580052453,0.0,-0.0013467697495703741,-0.018765240031172945,1.7479351299698465e-12,1.7448341046040428e-25,20.777876149453732,175.85028964188012,76.42458514855662,24.768092257717225,42.14181843683414,1.4101296569509376,13.463243637599064,3.7676628642026384,16.956951313718925,0.3849469974934167,0.2739551880828271,0.10762363852598336,0.9816843532379921,0.1917371907806806,0.5251544557402763
