time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.85495030913425,11.952206317073285,122.85284792705396,6.883124544391061,1.259615564408113,0.0009825176639125493,4.4902365812252105,0.1298776641370829,0.009023513275380054,-0.0020760874273370302,0.005549800351254686,0.0,-1.2997420119956894e-10,0.0,1.2924697071141057e-26,15.055185106002481,154.74735938078015,72.87499588744348,6.836686123489921,18.865786393394316,1.259615564408113,14.216378018882194,2.5915944350789935,16.33651274594835,0.5446105834960513,0.4714597080128371,0.10491258831956275,0.0,0.0,0.0
10.0,57.856909319849464,11.951588332107224,122.85319555221209,6.883095452833614,1.2596038800723772,0.0009825264611912966,4.490227732847136,0.12987142262850976,0.009025050767019087,-0.002077270710064953,0.005880694579826734,0.0,0.00034536063034754604,8.526512829121202e-14,9.693522803355793e-27,15.054267036150012,154.74636179685686,72.87678746827807,6.8330093361775015,18.862079158784038,1.2596038800723772,14.216375943838502,2.5916067503643836,16.33652366350397,0.5445999321751999,0.47145903069891515,0.10491263230595649,0.2834686938976991,0.009825206362449388,0.04411747664833473
20.0,57.86111998628904,11.950262473883084,122.85389742203722,6.883027087155667,1.2595768190530157,0.0009825534431108008,4.4901856064228545,0.12985806793746363,0.00902862872969161,-0.0020798488720975513,0.006017080672652997,0.0,0.0004691788520458313,7.105427357601002e-14,1.9387045606711586e-26,15.052273593702278,154.74392132311513,72.88052545917482,6.824997444527899,18.853907251697798,1.2595768190530157,14.216359949549924,2.5916654547253506,16.33656995671198,0.5445531575293625,0.4714554475633005,0.10491276721555401,0.4865828685721375,0.019650593862294098,0.08823552851067785
30.0,57.8658880703236,11.948762628023902,122.85458635978748,6.882940723107624,1.2595433824457545,0.0009825876909840437,4.490108732244467,0.12984319784265275,0.009033100266782494,-0.0020828342258271105,0.006041839676131047,0.0,0.00047033722155408924,5.684341886080802e-14,2.5849394142282115e-26,15.049984896542647,154.74068125258077,72.88459638832282,6.815718270733772,18.844307554855806,1.2595433824457545,14.216319345309246,2.591768072366428,16.336638900303672,0.5444774215971905,0.47144851737200183,0.10491293845492022,0.6321205334391512,0.029476298984968875,0.13235441466845024
40.0,57.870335685355485,11.947370249608701,122.85508969573553,6.88284933098558,1.259508768936224,0.0009826183961955338,4.490009913737159,0.12982952726557512,0.00903777834485377,-0.002085702299330725,0.006010308623461649,0.0,0.000413283844557655,4.263256414560601e-14,1.2924697071141057e-26,15.047817595109922,154.73706278022524,72.88819525698813,6.806799431193117,18.834922912402245,1.259508768936224,14.216256535774129,2.591895090835711,16.336712371938816,0.5443898088073278,0.4714392546710283,0.10491309198097767,0.7364028290578262,0.03930233512770933,0.17647391155706288
50.0,57.87408677709173,11.946208006496287,122.85534899010705,6.882759943876342,1.2594756507172276,0.0009826409395129383,4.489903844735495,0.129818114918092,0.009042298551622904,-0.0020882173606155486,0.005955731581728477,0.0,0.00033555514440756096,4.263256414560601e-14,1.2924697071141057e-26,15.045958102585264,154.73332061340716,72.89100310324291,6.79897143841935,18.826513406804725,1.2594756507172276,14.216180973129953,2.592027097945609,16.336779037754425,0.5443037722479145,0.4714290333211359,0.1049132046975647,0.8111243596973545,0.04912863925120693,0.220593593901545
60.0,57.87704498910515,11.945308378652637,122.85536621252689,6.882675859754845,1.2594451728074982,0.0009826548058198797,4.48980216916696,0.1298091541277682,0.009046496823493434,-0.0020903076281300163,0.005896303706937056,0.0,0.0002569388143287684,5.684341886080802e-14,1.6155871338926322e-26,15.044460975191027,154.7295979298644,72.89296492789089,6.792456246080956,18.81933177121975,1.2594451728074982,14.216102850796023,2.5921500908409065,16.336833912826574,0.5442270839895791,0.4714190288103552,0.1049132740290994,0.8646646784861569,0.05895512479710965,0.26471306230733227
70.0,57.879253640452944,11.944657940750233,122.85517100630865,6.882598232322367,1.2594176308960339,0.0009826613552393144,4.489712340173258,0.12980243830645946,0.009050322564996672,-0.0020919854766767126,0.005840934667989059,0.0,0.00018655682918833152,4.263256414560601e-14,3.554291694563791e-26,15.043312805603156,154.72596841209236,72.89415249788989,6.787215275093268,18.813366513860824,1.2594176308960339,14.216030096872208,2.592255949415594,16.33687600541458,0.5441630429114822,0.4714100408732221,0.10491330677619658,0.9030279965156262,0.06878171092797498,0.3088320369536049
80.0,57.88081454245653,11.944223540417761,122.85480233674679,6.882527089971252,1.2593928923402669,0.0009826624696931186,4.489638111813149,0.1297976143636079,0.00905378356846431,-0.0020933004102316054,0.005793226477090546,0.0,0.00012760292746477836,4.263256414560601e-14,9.693522803355793e-27,15.042470231325426,154.7224648527673,72.8946864376349,6.7830952616124485,18.80848644051303,1.2593928923402669,14.215967645744284,2.592341225375426,16.33690636528167,0.5441121284425727,0.4714025058380378,0.1049133123484656,0.9305165173834041,0.07860833380423585,0.3529503687048638
90.0,57.881844493739024,11.943966596284595,122.8542990840192,6.882461938761532,1.2593706403845222,0.000982659903039232,4.489580530514439,0.12979430940947623,0.009056913722843216,-0.002094313338485742,0.005753969077992582,0.0,8.024445081584853e-05,4.263256414560601e-14,1.2924697071141057e-26,15.041880861094272,154.71909731143288,72.89469556671744,6.779907854871094,18.804520399864916,1.2593706403845222,14.215917803444077,2.5924056249894254,16.336926848931697,0.5440733076267337,0.4713965795018028,0.10491329951519617,0.9502129049305191,0.08843494809399773,0.3970680142703164
100.0,57.882454143818926,11.94385020218569,122.85369582063579,6.8824020959134256,1.259350506650617,0.0009826550475240032,4.489538911061919,0.12979218674478238,0.009059755360537887,-0.0020950836988996827,0.005722604223116282,0.0,4.328551922312588e-05,1.1368683772161603e-13,2.261821987449685e-26,15.041493803481622,154.71586407561847,72.89429795219947,6.777469380446995,18.801297720955883,1.259350506650617,14.215880967486099,2.592450710164693,16.336939447433377,0.544044892847882,0.47139223021741433,0.10491327523762002,0.9643259845181393,0.09826152427956397,0.4411850024123215
110.0,57.88273932304999,11.943842145956287,122.85302140185001,6.882346860855806,1.2593321371369994,0.0009826489075290018,4.489511611381332,0.1297909649015076,0.009062350367331828,-0.0020956638634795984,0.0056980352547456176,0.0,1.5062368342781263e-05,7.105427357601002e-14,6.462348535570529e-27,15.041264255294097,154.7127579957293,72.89359381504038,6.775618069702252,18.798666230038243,1.2593321371369994,14.215856337048345,2.592478951807431,16.336945971487488,0.544025042559649,0.47138931736828604,0.10491324453764501,0.9744384488019746,0.10808804479978171,0.4853014036027217
120.0,57.88277887311691,11.943915753585797,122.8522989659887,6.882295593660361,1.2593152206442013,0.0009826421578993023,4.489496576727544,0.12979041887098602,0.009064736250503365,-0.0020960974283574813,0.0056790468912302355,0.0,-6.109888906458602e-06,4.263256414560601e-14,2.261821987449685e-26,15.041154902582651,154.70976997900144,72.89266444809874,6.7742193040259036,18.796498227540553,1.2593152206442013,14.215842475791396,2.592493110457637,16.33694793752934,0.5440120221624868,0.471387648719685,0.10491321078949652,0.9816843466924257,0.11791450042571479,0.5294173071992556
130.0,57.882635572453616,11.944049670078751,122.85154655778365,6.8822477434578895,1.259299497122673,0.000982635224073425,4.4894916864228955,0.1297903737940704,0.009066944856506646,-0.002096419413190255,0.0056645035469544275,0.0,-2.173968051882884e-05,5.684341886080802e-14,3.554291694563791e-26,15.0411357431384,154.7068908009596,72.89157386852578,6.773164974996706,18.794690469627426,1.259299497122673,14.215837703945265,2.5924958697750915,16.336946555503765,0.5440043186490602,0.4713870182165832,0.10491317612036713,0.9868762598370677,0.12774088736310152,0.5735328062260823
140.0,57.882358307995574,11.944227192142158,122.85077795713666,6.8822028515907805,1.2592847560818194,0.0009826283563619531,4.489494952892608,0.12979069631573548,0.009069002403711428,-0.0020966572799049634,0.005653427724315249,0.0,-3.309266850431934e-05,9.947598300641403e-14,6.462348535570529e-27,15.041183226242573,154.7041119542146,72.89037146332468,6.7723703253526555,18.793161511187733,1.2592847560818194,14.215840343878794,2.5924896459221523,16.33694276129579,0.5440006729088771,0.47138722850514825,0.10491314178180977,0.9905964284772172,0.1375672051402997,0.6176479883223095
150.0,57.88198454724555,11.944435474763981,122.85000350724253,6.882160543288902,1.2592708306992797,0.000982621689063637,4.489504619614834,0.12979128603461956,0.009070930091889955,-0.002096832199581853,0.005645017114797896,0.0,-4.118988852342296e-05,1.1368683772161603e-13,3.2311742677852644e-26,15.041279182539984,154.70142596797473,72.88909476333278,6.7717700304179855,18.791848181237214,1.2592708306992797,14.215848856511498,2.5924765098978453,16.33693726373951,0.5440000696731072,0.4713881026698221,0.10491310844531819,0.9932620460107962,0.1473934551663458,0.6617629311240425
160.0,57.881542666916225,11.944664767564126,122.84923085207748,6.882120515202874,1.2592575906187498,0.000982615283611335,4.489519194898949,0.1297920680309565,0.009072744899613572,-0.002096960289883067,0.005638633026415582,0.0,-4.683399403779705e-05,1.2789769243681803e-13,4.2005265481208437e-26,15.041409775951468,154.69882645215367,72.88777196003728,6.7713143739466854,18.790702062123138,1.2592575906187498,14.215861903785154,2.5924581769251707,16.336930591774074,0.5440017085801926,0.47138948893624333,0.10491307641805668,0.9951720445949037,0.15721963979908996,0.7058777005578796
