time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.85495030913425,11.952206317073285,122.85284792705396,6.883124544391061,1.259615564408113,0.0009825176639125493,4.4902365812252105,0.1298776641370829,0.009023513275380054,-0.0020760874273370302,0.005549800351254686,0.0,-1.2997420119956894e-10,0.0,1.2924697071141057e-26,15.055185106002481,154.74735938078015,72.87499588744348,6.836686123489921,18.865786393394316,1.259615564408113,14.216378018882194,2.5915944350789935,16.33651274594835,0.5446105834960513,0.4714597080128371,0.10491258831956275,0.0,0.0,0.0
10.0,57.00644982302895,13.232827349105172,121.75208397840042,6.901493280693801,1.2653337673934817,0.0018916202967506847,3.442387584792569,0.19147852780379657,0.018089506427791505,-0.0015831543088583955,0.030458407464382997,0.0913390724458287,-0.05773852123332574,7.105427357601002e-14,1.6155871338926322e-25,16.743943282910745,154.05702310839698,72.1321859203007,8.45029019665788,20.607018265062255,1.2653337673934817,13.930031941303486,3.6172206921857883,17.17023482512524,0.45423006072223765,0.3770178083640288,0.10945810148375343,0.0,0.01704321990313901,0.0656391532387946
20.0,56.532013110458145,14.053613542147534,121.07863304489103,6.915480602777096,1.2702734584184612,0.0017028337029247804,2.949574188228193,0.1708070751669561,0.01632635774661484,-0.0012965145781053764,0.04473534371901877,0.08433626177297109,-0.040493816706392884,4.263256414560601e-14,6.462348535570529e-27,17.851932277460268,153.8029739385135,71.81111580517945,9.492427987035988,21.782028204849514,1.2702734584184612,13.622542325839385,3.7663757634564488,17.068713042420818,0.405093886348238,0.3202050468750214,0.10851416851462391,0.0,0.03501793576402668,0.1226610084543347
30.0,56.162654858052136,14.617521933255343,120.61663693227973,6.926560548147255,1.2729718826897976,0.0015958727544901825,2.7034328783596564,0.15886723317209778,0.015066121097147007,-0.0011146786218067866,0.05356343183416308,0.0792427030931783,-0.034183724251710144,2.842170943040401e-14,8.401053096241687e-26,18.607694415635464,153.5415873993959,71.49348049151193,10.17526894108662,22.594039117574624,1.2729718826897976,13.528491680563999,3.7703059443422537,17.00678761825597,0.3834311067420264,0.2920100066502969,0.10797936377245092,0.0,0.051429971972967094,0.1688352894629493
40.0,55.83959565067056,15.026082018374238,120.27367265979017,6.93565446041357,1.2739205690772437,0.001556076816888627,2.5849181907677026,0.15193856850743742,0.014111559399299516,-0.000993607593970729,0.05928075772544797,0.0755972477920312,-0.030654000365520854,2.842170943040401e-14,1.4863401631812216e-25,19.142034955848647,153.21910551977,71.13520946834542,10.622104692399574,23.164168801328376,1.2739205690772437,13.516538083705584,3.747705133937022,16.985563061304816,0.3745044719164125,0.2786801563378069,0.10778038408444314,0.0,0.06715655858499774,0.21030574298502464
50.0,55.546857216874265,15.335961672426057,120.00398227112869,6.9433421461505445,1.2736812811169078,0.0015407706573557778,2.5319450630925444,0.14794649232727194,0.013355219822083736,-0.0009106488732035043,0.06308715628884287,0.07300260878508304,-0.0279785538392328,5.684341886080802e-14,2.5849394142282115e-26,19.533127310095416,152.8468258782219,70.74899226200637,10.910175049301936,23.56919872036603,1.2736812811169078,13.52815890087129,3.722277944452351,16.977668432958414,0.37121121474629337,0.2727684123652496,0.1077038532867789,0.0,0.08263011867966952,0.2498359634025928
60.0,55.27875056942841,15.580854849567423,119.78214017147297,6.949997055169171,1.2726791596664944,0.001533124841238523,2.511871012977622,0.14570655364387053,0.012734484570987317,-0.0008527824006806031,0.06566068133716742,0.07115874646464466,-0.025694553403251,5.684341886080802e-14,7.754818242684634e-26,19.82942925683309,152.44423349648446,70.35211382211389,11.090151502073844,23.859786725258754,1.2726791596664944,13.54475557357617,3.69872974011345,16.972978588425942,0.37031097319281914,0.2705067252637102,0.10766562420619262,0.0,0.09799636061716947,0.28855957463364956
70.0,55.032037301556585,15.78170950180947,119.59288855078229,6.955866850535889,1.2712065806917918,0.0015278243021877803,2.507909517435006,0.14452536712264025,0.012210823102262845,-0.0008119342640522174,0.06741298035209844,0.06984814939421338,-0.023690996620956598,9.947598300641403e-14,1.550963648536927e-25,20.061812973266377,152.0272669296945,69.95708796661489,11.196203303291966,24.07022973040103,1.2712065806917918,13.561278399893874,3.6775921190839025,16.96885784018816,0.37034381388061716,0.27001267878964813,0.1076391215109389,0.0,0.11330007393507877,0.326956436001338
80.0,54.8041230308284,15.951967251669807,119.42660123942946,6.961120748756971,1.2694583364086427,0.0015233292745600703,2.5115780933083953,0.14398814499990364,0.011759427774736429,-0.000782840484747782,0.06860700167679838,0.06891538196537876,-0.02192988911197123,1.1368683772161603e-13,7.754818242684634e-26,20.2503578097499,151.60709453234446,69.57155085105,11.251745348933765,24.224139285099383,1.2694583364086427,13.57663692358844,3.6585568186331656,16.96484233195423,0.37066888207080545,0.27035141026740467,0.10761664637280036,0.0,0.12855542784158494,0.3652371180964483
90.0,54.59272590020177,16.100450696250114,119.27700542485381,6.965877642553649,1.267562688744425,0.0015192107684259383,2.518650725021073,0.14384232715413398,0.011363701025406668,-0.0007619564966864981,0.06941670689989592,0.06824994632620644,-0.02038282585354516,1.1368683772161603e-13,3.877409121342317e-26,20.408330574535842,151.19108170171106,69.19970242794716,11.272968638324715,24.337947642354795,1.267562688744425,13.5907681134244,3.6412366294945073,16.960943029230897,0.37102186507641455,0.271061713688041,0.1075960538421297,0.0,0.14376788617356367,0.403495505499028
