time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.89058907592337,11.957932666286096,122.83145507216769,6.8813329053712105,1.2593377873367502,0.0009827693834631723,4.489043250700907,0.12936903813108466,0.009105990568231408,-0.0,0.004552995284037853,0.0,-1.1063642805572133e-10,0.0,4.2005265481208437e-26,15.059076465082578,154.6862928459371,72.90380635449438,6.775917295355157,18.779800750580435,1.2593377873367502,14.216163875253852,2.592203498235646,16.337025319463155,0.5441134663418822,0.47134205402634066,0.10491384691731587,0.0,0.0,0.0
10.0,57.0356181314221,13.239100177065431,121.73042448527247,6.899858450427789,1.2650438706011307,0.0018921916552372383,3.4410387404503835,0.19074944046000694,0.018247645477908105,-0.0,0.029663728978743115,0.09162359418760184,-0.05835629725404711,1.1368683772161603e-13,3.069615554396001e-24,16.74804253127097,153.99432736076773,72.15255912310224,8.395472938971322,20.52804856299174,1.2650438706011307,13.929739657184328,3.6181413565623126,17.17100011020061,0.45376623746330635,0.3768809035460468,0.1094609582761862,0.0,0.01704835467426918,0.06563659155682364
20.0,56.55548506761601,14.060522549684437,121.05677886523529,6.913974098194105,1.2699802638819593,0.0017032196699903219,2.9483262347140315,0.17019407163807676,0.016462166333968017,-0.0,0.044091313465077234,0.0846135289622495,-0.04101386628445756,1.9895196601282805e-13,7.108583389127582e-26,17.85658613796648,153.7397199679715,71.8243498501432,9.443706231794522,21.710194049850134,1.2699802638819593,13.622185485226979,3.767170002499571,17.069279781099006,0.4047170166788724,0.3200757066275687,0.10851609834995161,0.0,0.03502790403672897,0.12265022158181384
30.0,56.181404218400054,14.625009005464191,120.5946628740075,6.925160095723876,1.2726791356174152,0.0015961027819788726,2.702389786520829,0.15834049485704427,0.015185362194270769,-0.0,0.05302659178491126,0.07950030507522035,-0.03461012556609902,1.5631940186722204e-13,2.5849394142282115e-26,18.61294381947108,153.47831130656544,71.50090095844598,10.131935353092024,22.52859196164584,1.2726791356174152,13.528199731935176,3.7708737705201743,17.007172831075643,0.3831440945791223,0.2919006713797316,0.10798051390989437,0.0,0.051442961906221524,0.1688141453154796
40.0,55.85449651940637,15.034059408264723,120.25164791828372,6.93434313598594,1.2736298418895702,0.001556211965533136,2.584093016781388,0.15147783765517542,0.014218002356269943,-0.0,0.058821360944921214,0.07583280428290759,-0.030999481567292497,1.1368683772161603e-13,1.0339757656912846e-25,19.147826707106603,153.15608732512396,71.13795357083308,10.583297205110759,23.104198255452776,1.2736298418895702,13.516364868204434,3.7480499820854503,16.98582178562449,0.37429418518833457,0.27859306466541417,0.10778105982766568,0.0,0.06717133392188386,0.21027463405911187
50.0,55.55865480533097,15.34434505282238,119.98196578244377,6.942106927669713,1.2733932780291581,0.0015408472994815098,2.5313127826199153,0.14753704416756966,0.013451448221539486,-0.0,0.06268479575169425,0.07321762413750514,-0.028255738375104894,1.2789769243681803e-13,1.1632227364026952e-25,19.539385846023986,152.78422871208835,70.74801756545084,10.87507344397851,23.513834786716775,1.2733932780291581,13.528109234076544,3.7224316140077143,16.977839510781394,0.37106116472914336,0.27270133730289126,0.10770423649740755,0.0,0.08264593147412501,0.2497962703473917
60.0,55.28806970520833,15.589570845222712,119.76018090486524,6.948827716208651,1.272394233858513,0.001533162380022138,2.511397782973932,0.14533715303490766,0.012822346063263714,-0.0,0.06530094243199547,0.0713560236635638,-0.025914852183944098,9.947598300641403e-14,6.462348535570529e-27,19.836080051790162,152.38216362920292,70.34822109407462,11.058036144813213,23.80826038097372,1.272394233858513,13.544815284583644,3.6987278955202587,16.97308690579566,0.3702062501876107,0.2704562743082744,0.1076658119001107,0.0,0.0980127324782991,0.2885128391362641
70.0,55.039395270545626,15.79069602136373,119.57102654716431,6.9547551992362715,1.2709249286290392,0.0015278340379103056,2.5075637607437127,0.14418722828965871,0.012291688023177236,-0.0,0.06708539575266007,0.07003070812882682,-0.02386450230335947,9.947598300641403e-14,1.4863401631812216e-25,20.068789213954553,151.96579838055575,69.95093950600368,11.166467524532422,24.02188588256188,1.2709249286290392,13.561428807425468,3.6774670236850877,16.968920233738185,0.3702723487370547,0.26997559737241356,0.10763917018955153,0.0,0.11331667473080662,0.32690404478542784
80.0,54.80994285001941,15.961172064381579,119.40486876056555,6.960060110349706,1.2691800718586597,0.0015233187042690832,2.5113332532493367,0.14367434180119587,0.011834343871803562,-0.0,0.06830381307693058,0.06908601999932168,-0.022065363356443837,5.684341886080802e-14,8.401053096241687e-26,20.257601507620244,151.5462799138084,69.56368720495666,11.223890381584386,24.178432010527207,1.2691800718586597,13.57686014922121,3.658335740212282,16.96487095547364,0.37062131789493225,0.2703249339599025,0.10761659352134542,0.0,0.12857201923467854,0.36518022843483733
90.0,54.597349537810295,16.1098298287411,119.2554280870105,6.964862500561121,1.2672878745688887,0.0015191853233853137,2.518485196852248,0.1435474046048859,0.011433489940101018,-0.0,0.06913208700005088,0.06841108393666508,-0.020487725109675663,5.512257317263902e-14,1.0985992510469899e-25,20.41579200333179,151.13095799119048,69.1905590528663,11.246591894209573,24.294428735711158,1.2672878745688887,13.591048620661828,3.6409419566993453,16.960946992793737,0.3709910728688674,0.27104358456749195,0.10759592661692657,0.0,0.14378429359533218,0.40343505601524093
100.0,54.39955016079835,16.242565330935165,119.11852068044773,6.969248975933985,1.2653322056976224,0.0015153099913845364,2.5269522555425166,0.14365171942986676,0.011077480662545077,-0.0,0.06968948677843959,0.06792710127861398,-0.019101567379918513,5.906386491005833e-14,8.401053096241687e-26,20.552241016379924,150.72450051202878,68.83350279392143,11.245900405085807,24.38147652854247,1.2653322056976224,13.604146481693906,3.6249635932143107,16.957202998043584,0.3712894376975546,0.2719070768646916,0.10757654995692269,0.0,0.15895657844930952,0.44170956647837073
110.0,54.21477776818184,16.363367915768297,118.99131287536214,6.9732835232073835,1.2633674930560244,0.00151164954932288,2.535747148754125,0.14389112075778404,0.01075800922617903,-0.0,0.07005817163675132,0.06757813891923894,-0.017877629300775605,6.106226635438361e-14,5.816113682013476e-26,20.672947101697577,150.3297566427913,68.49318787557738,11.229705573963411,24.447753662966672,1.2633674930560244,13.616315800411256,3.6101571316192502,16.95366449370286,0.37149771889743355,0.2728084383277085,0.1075582477466144,0.0,0.17409120781969156,0.4800205333997081
120.0,54.041545830300585,16.474967889376952,118.87185859164738,6.977014507446221,1.2614285878540021,0.0015081816166504476,2.5444187293819582,0.14420554068293354,0.010468983681063805,-0.0,0.07029530785788816,0.06732453786006636,-0.016789340816048326,6.039613253960852e-14,1.6802106192483375e-25,20.781995479636798,149.9483607188424,68.1695508421634,11.20349574594959,24.499043150370966,1.2614285878540021,13.627689190193575,3.596340722420429,16.95033114560024,0.3716259795606236,0.2736987670138227,0.10754090808325224,0.0,0.18919021057141844,0.5183735417739752
130.0,53.87861544537536,16.57925416743557,118.75880325181653,6.980479309096517,1.259537294436225,0.0015048897719716515,2.5527779056799074,0.144557440384848,0.010205818095957983,-0.0,0.07044090913533498,0.0671382143588711,-0.01581383558751743,7.105427357601002e-14,1.0985992510469899e-25,20.882188937822306,149.58114173827695,67.86212552603789,11.171076070849479,24.53944294411658,1.259537294436225,13.638369619282557,3.5833773574684145,16.947189489644757,0.37169289476941575,0.2745574871062786,0.10752444885985826,0.0,0.20425542684767903,0.5567691548326728
140.0,53.72495683150492,16.677548285691493,118.6511903308534,6.98370745959882,1.257706713755933,0.0015017601720331399,2.560760413992722,0.14492346658286767,0.009964973689744288,-0.0,0.07052306855183964,0.06699931247313932,-0.014932137199444905,6.683542608243442e-14,1.0985992510469899e-25,20.975464447902944,149.22839867424736,67.57023890323141,11.135070187610458,24.571862012974073,1.257706713755933,13.648437030540693,3.571162181157105,16.94422170136978,0.371717253830174,0.2753775103280838,0.1075088008601657,0.0,0.21928854662929642,0.5952058356750635
150.0,53.57971161768351,16.77078647792072,118.54833316323725,6.986722796274786,1.255944149077756,0.0014987807796314314,2.5683588102557393,0.14528925366156847,0.009743655261510975,-0.0,0.07056152869889193,0.06689381905581414,-0.014128867429623777,6.411537967210279e-14,4.52364397489937e-26,21.063171152376874,148.89008541928834,67.29312531550308,11.097272643766333,24.598369050217336,1.255944149077756,13.65795448069,3.5596134866835794,16.941410072465956,0.3717148737439575,0.2761578949076872,0.10749390389815716,0.0,0.2342911308109739,0.6336813114063584
