time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.89058907592337,11.957932666286096,122.83145507216769,6.8813329053712105,1.2593377873367502,0.0009827693834631723,4.489043250700907,0.12936903813108466,0.009105990568231408,-0.0,0.004552995284037853,0.0,-1.1063642805572133e-10,0.0,4.2005265481208437e-26,15.059076465082578,154.6862928459371,72.90380635449438,6.775917295355157,18.779800750580435,1.2593377873367502,14.216163875253852,2.592203498235646,16.337025319463155,0.5441134663418822,0.47134205402634066,0.10491384691731587,0.0,0.0,0.0
10.0,57.89219862289017,11.957425858063482,122.83173998448194,6.881308914183391,1.2593282063964963,0.0009827765907135827,4.489035985228022,0.12936389617537386,0.009107263963425672,-0.0,0.004824218468527486,0.0,0.0002839228099601051,8.526512829121202e-14,1.2924697071141057e-26,15.058323658954171,154.68547480321845,72.90527865611399,6.772899227615837,18.776757600113886,1.2593282063964963,14.216162182458831,2.592213605408015,16.337034289797444,0.5441046871992201,0.4713414980694001,0.10491388295356792,0.283468693897653,0.009827718183668661,0.0441170319648801
20.0,57.89566334023238,11.956339323631486,122.83231454128246,6.881252498323493,1.2593060319682172,0.0009827987421308527,4.489001351573496,0.12935281351243796,0.009110228769999602,-0.0,0.004935472522628492,0.0,0.00038637864996266365,1.1368683772161603e-13,6.462348535570529e-27,15.056690230507925,154.68347462245436,72.90835806915582,6.766318081808459,18.77004457786171,1.2593060319682172,14.216149122540516,2.5922618177855647,16.337072386485833,0.5440661134588386,0.4713385538402443,0.10491399371065427,0.48658286856321625,0.019655584928129303,0.08823453509420984
30.0,57.89959348646119,11.955111326548039,122.83287737307356,6.881181186481467,1.259278653391892,0.000982826942468204,4.488938058713457,0.12934036363629786,0.009113935698568408,-0.0,0.004954914198391155,0.0,0.00038803784684977426,1.1368683772161603e-13,1.6155871338926322e-26,15.054816492445571,154.68082041061547,72.91172211756881,6.75869035237782,18.7621525795475,1.259278653391892,14.216115916250912,2.592346160780905,16.337129225588274,0.5440036155360269,0.47133285144353887,0.10491413471234103,0.6321205334279664,0.0294837128206694,0.1323527234017009
40.0,57.90326638168785,11.953972513601828,122.83328704412978,6.881105682543174,1.2592503310501149,0.000982852323838168,4.48885656595996,0.1293288045230295,0.009117815406192118,-0.0,0.004928088982136841,0.0,0.00034165001317169196,1.4210854715202004e-13,6.462348535570529e-27,15.053043845117076,154.6778573742942,72.91470736002341,6.751353622400036,18.754431653443174,1.2592503310501149,14.216064485382965,2.5924506459095045,16.33718991376427,0.5439312641651072,0.4713252175281956,0.10491426161919085,0.736402829047224,0.03931211377271661,0.17647141578526132
50.0,57.9063706371297,11.953023094655892,122.83349594474025,6.881031801352444,1.2592232494739617,0.0009828710643196487,4.488768932917432,0.12931904747753784,0.009121565522109314,-0.0,0.0048823735527486894,0.0,0.0002780293987067373,1.2789769243681803e-13,3.2311742677852644e-27,15.051524582289902,154.67479390778252,72.91704819893006,6.744909847836845,18.747508085197655,1.2592232494739617,14.216002541069818,2.5925593334640267,16.337245096341544,0.5438601569794703,0.47131677819229933,0.10491435532159825,0.8111243596888533,0.04914073679093665,0.22059026469356655
60.0,57.90882481727911,11.952289309962708,122.83350600590065,6.88096227726026,1.2591983404981248,0.0009828827061409196,4.48868475105361,0.1293112890330923,0.009125049636044004,-0.0,0.004832756388652992,0.0,0.0002134777352500882,1.4210854715202004e-13,3.877409121342317e-26,15.050302864258521,154.67174692019654,72.91869611011448,6.739543257113536,18.741591468395878,1.2591983404981248,14.215938426391627,2.5926607038727822,16.337290629636076,0.5437967184047426,0.47130850062832613,0.1049144135307046,0.8646646784799553,0.05896951123382148,0.26470894249777277
70.0,57.9106628024417,11.951759834225168,122.8333417915418,6.880898073343723,1.259175840700688,0.0009828883385816112,4.488610188967855,0.12930538728413757,0.009128225423358808,-0.0,0.004786576480669144,0.0,0.0001555514661021843,1.7053025658242404e-13,2.261821987449685e-26,15.049367237113193,154.6687764164396,72.91970751979859,6.735223627120428,18.73667392780953,1.259175840700688,14.215878646508049,2.592748059340355,16.337325660032686,0.5437436871089011,0.4713010458157117,0.10491444169290806,0.903027996511158,0.06879837084026216,0.30882721874128205
80.0,57.91196713364808,11.951407265874613,122.83303543436755,6.880839221211822,1.2591556370619983,0.0009828894894351875,4.488548381393743,0.1293010696734419,0.009131099037967804,-0.0,0.004746797358587504,0.0,0.00010693120402267909,1.5631940186722204e-13,9.693522803355793e-27,15.048681829649743,154.66590898462007,72.92017986968216,6.731826006767291,18.732648738642986,1.2591556370619983,14.215827262575132,2.5928185384509614,16.337351023944674,0.5437014748278641,0.47129477708141204,0.10491444744717594,0.9305165173801978,0.0786272630813716,0.3529449697625596
90.0,57.9128331698187,11.951199842425357,122.83261892878866,6.880785318674955,1.259137467117907,0.0009828875899613677,4.48850023405841,0.12929803892418174,0.009133698352774486,-0.0,0.004714062873348343,0.0,6.779814305334114e-05,1.7053025658242404e-13,6.462348535570529e-27,15.048203498611393,154.66315267745404,72.92021807106742,6.729196176744262,18.729375899053338,1.259137467117907,14.215786183989461,2.5928718750619812,16.337368231974303,0.5436692421998063,0.47128982707713307,0.10491443794980684,0.9502129049282207,0.08845615049544701,0.39706215870438005
100.0,57.91335158594377,11.951107245621873,122.83212068307945,6.880735805466858,1.2591210272967912,0.0009828837805757717,4.488465220725511,0.12929602139963206,0.009136058315463312,-0.0,0.0046879041078513595,0.0,3.719989804282109e-05,1.8474111129762605e-13,6.462348535570529e-27,15.047890432441537,154.66050597952244,72.91991874309377,6.727183432382974,18.726715462925547,1.2591210272967912,14.215755754075067,2.5929093333988016,16.33737891381825,0.543645605792073,0.4712861736556125,0.10491441890287886,0.9643259845164778,0.09828500855001357,0.4411788080163674
110.0,57.913601123948034,11.951103055513514,122.83156437893413,6.88069010500019,1.2591060267044798,0.00098287888694443,4.488442018420589,0.12929478488197432,0.009138213562355621,-0.0,0.00466740762287797,0.0,1.3788307825577547e-05,2.1316282072803006e-13,3.2311742677852644e-27,15.047705882963388,154.65796297905527,72.9193642033223,6.725654850835857,18.724542452751717,1.2591060267044798,14.215735330239372,2.592932930582,16.337384556693372,0.5436290515848392,0.4712837041279944,0.10491439443472216,0.9744384488007851,0.10811382252289924,0.48529497465353255
120.0,57.913646711023674,11.951165424487407,122.8309689849798,6.880647689627591,1.2590922101411564,0.0009828734661137123,4.488428955272458,0.1292941412468158,0.009140195142495564,-0.0,0.004651562232111911,0.0,-3.8106079545968938e-06,1.9895196601282805e-13,1.2924697071141057e-26,15.04761928808042,154.65551621307804,72.91862143471691,6.724499689586064,18.722751860496917,1.2590922101411564,14.215723744884231,2.592944926996389,16.337386409472895,0.5436181509591922,0.471282262407714,0.10491436733056857,0.9816843466915737,0.11794258455422152,0.5294107313586375
130.0,57.91354014899498,11.951276883716009,122.83034927814212,6.8806081045099186,1.259079364718418,0.0009828678711322231,4.4884242971168575,0.12929394246259487,0.009142029440795701,-0.0,0.004639423033634613,0.0,-1.6831654300045898e-05,2.1316282072803006e-13,9.693522803355793e-27,15.047606106323066,154.65315813726457,72.9177433393912,6.723628925366127,18.7212586982518,1.259079364718418,14.215719627198553,2.592947524002887,16.337385470988707,0.5436116560958898,0.47128168021271677,0.10491433935566112,0.9868762598364574,0.12777129128052958,0.573526154137605
140.0,57.913321851675015,11.951423786192597,122.8297165305821,6.8805709705187725,1.2590673183889387,0.0009828623113362328,4.488426413026047,0.12929407426674286,0.009143738194633854,-0.0,0.004630176363414035,0.0,-2.631386612409462e-05,2.2737367544323206e-13,1.6155871338926322e-26,15.047647097411291,154.6508818106335,72.91677084278399,6.722972701230141,18.719995859316196,1.2590673183889387,14.215721605191758,2.592942706142386,16.337382515573793,0.5436085273393666,0.4712817957603356,0.10491431155668117,0.9905964284767799,0.13759994210464255,0.6176413147776133
150.0,57.91302284720046,11.951595649716085,122.82907919371027,6.880535977570003,1.2590559350026274,0.0009828569005127519,4.48843385766597,0.12929444961424982,0.009145338991602109,-0.0,0.004623154039948105,0.0,-3.309744149244113e-05,2.2737367544323206e-13,2.908056841006738e-26,15.04772743552662,154.64868114974865,72.9157351297105,6.722477132663978,18.718911249620145,1.2590559350026274,14.215728418304758,2.5929321762984694,16.33737813100456,0.5436079254585279,0.4712824635986528,0.10491428450256376,0.9932620460104827,0.1474285380104188,0.661756277001425
160.0,57.9126666753907,11.95178452682516,122.82844350604431,6.880502874464101,1.2590451083276573,0.000982851692159939,4.488445400624325,0.12929500279710024,0.009146845925481187,-0.0,0.004617823839856691,0.0,-3.784424969546588e-05,1.9895196601282805e-13,2.908056841006738e-26,15.047835844285402,154.6465509597851,72.91465968786079,6.722101179359625,18.717964910265056,1.2590451083276573,14.215738969322702,2.5929173461728245,16.337372756863026,0.5436091881762585,0.47128355863248306,0.1049142584607997,0.9951720445946791,0.15725708079371342,0.7058710950175351
170.0,57.912271031333404,11.951984454556245,122.82781400139963,6.880471458282371,1.2590347562362887,0.0009828467037918843,4.488460024495326,0.12929568452804938,0.009148270251300803,-0.0,0.004613770618939875,0.0,-4.106628609135262e-05,2.1316282072803006e-13,3.877409121342317e-26,15.047963834282132,154.6444868602884,72.91356204102473,6.721813884582704,18.717126447601167,1.2590347562362887,14.215752338356767,2.5928993565928278,16.33736671832034,0.5436118016976897,0.4712849766292392,0.10491423351895943,0.9965406184975394,0.16708557258906379,0.7499858135176595
180.0,57.91184911873724,11.952190998578114,122.82719391811744,6.880441564723151,1.2590248155741706,0.0009828419328997335,4.488476906424403,0.1292964579970168,0.009149620969797512,-0.0,0.004610675394354599,0.0,-4.31544310839016e-05,1.8474111129762605e-13,2.261821987449685e-26,15.048105067692072,154.6424851702507,72.91245515627735,6.721592074097276,18.716372875720754,1.2590248155741706,14.215767775205572,2.5928791114567584,16.337360253876277,0.5436153727517116,0.4712866327860327,0.10491420966449867,0.997521244631552,0.17691401559554015,0.7941004684583931
190.0,57.91141072916983,11.952400887890983,122.82658552046972,6.880413059882745,1.259015237873062,0.0009828373669729662,4.488495392459641,0.12929729578963356,0.009150905318355973,-0.0,0.004608295799180706,0.0,-4.440418931375083e-05,2.2737367544323206e-13,3.2311742677852644e-27,15.048254847022262,154.64054278619017,72.91134855475035,6.721418505020158,18.715686872517466,1.259015237873062,14.21578468094673,2.592857315659097,16.337353537220114,0.5436196036538928,0.47128845938569147,0.10491418683486484,0.9982238940191361,0.18674241193069366,0.8382150881951108
