time_s,wt_na_i_mM,wt_k_i_mM,wt_cl_i_mM,wt_ph_i,wt_hco3_i_mM,wt_tic_i_mM,wt_volume_i_pL,ae4_5pct_na_i_mM,ae4_5pct_k_i_mM,ae4_5pct_cl_i_mM,ae4_5pct_ph_i,ae4_5pct_hco3_i_mM,ae4_5pct_tic_i_mM,ae4_5pct_volume_i_pL,ae4_null_na_i_mM,ae4_null_k_i_mM,ae4_null_cl_i_mM,ae4_null_ph_i,ae4_null_hco3_i_mM,ae4_null_tic_i_mM,ae4_null_volume_i_pL
0.0,11.636125748680639,116.76320932871538,60.30496692587399,6.910000223494689,4.909374551508538,5.671746232991451,1.4484260832245268,11.636125748680639,116.76320932871538,60.30496692587399,6.910000223494689,4.909374551508538,5.671746232991451,1.4484260832245268,11.636125748680639,116.76320932871538,60.30496692587399,6.910000223494689,4.909374551508538,5.671746232991451,1.4484260832245268
60.0,16.09105917958443,112.99169878946444,58.934821700888314,6.970709730661308,7.565563681949108,8.588008145711436,1.4791160895142028,15.992407745091482,113.38054582696593,57.20141791077553,6.998899119878691,9.989548793616436,11.255344356806582,1.4965378547222916,15.985649107006038,113.40852230398667,57.070410310876696,7.000904349856667,10.172420833120322,11.455497716978035,1.4978387377362146
120.0,17.809986331413967,111.34442725726178,58.37874261298844,6.993612274959839,7.693567094637771,8.680280599488908,1.4736770154789574,17.37999136887161,112.46550397387333,55.571271147623605,7.051323221610641,12.175862155862903,13.544728137937625,1.5132101821883055,17.349374124652364,112.55554465693181,55.30911023506948,7.056072479511319,12.58982646788424,13.989993580319032,1.5167984188882233
180.0,18.80010168715226,110.25852017593182,57.60213356784629,7.007472225199966,7.615833232959531,8.56213796452255,1.4599183391902373,17.945680199173122,112.17845435531032,54.63448554616098,7.088089419336192,13.183528939541908,14.546631397346443,1.5183493530684191,17.883297561654718,112.34296667925355,54.3067470712804,7.095453735192765,13.778244789946251,15.179171269592786,1.5244277886982573
240.0,19.504765482880728,109.4215427077696,56.82085936312983,7.016846910598256,7.537236525183187,8.45394165428487,1.4459751338949158,18.20401503340976,112.11630739402538,54.096893010386125,7.1158935680068645,13.67310158853458,15.000226521705667,1.5200346719547484,18.10546896514807,112.35900687265226,53.75045013275496,7.125672408642703,14.401159964763668,15.768253631712266,1.5285220368652974
300.0,20.06504473938677,108.73083843284573,56.13005274455991,7.023316887020355,7.4711665420902635,8.366515270139631,1.4337934043200515,18.328299173871816,112.14270908908863,53.78388550356766,7.137661362077902,13.921093853658899,15.207147251263464,1.5207050210867772,18.191114673837586,112.46297838918287,53.4462558692058,7.1496421162222505,14.746752758955248,16.0725732942767,1.5313979876386483
360.0,20.53356435258762,108.14499760741121,55.54849228972904,7.02777247748705,7.416534383709714,8.296344507567756,1.4236414583912715,18.38794771733101,112.2039191695706,53.598260594963456,7.155027868309228,14.053007233612421,15.301131018750414,1.5211431001834848,18.211592415561302,112.5983944087661,53.28409237281922,7.169000755318614,14.950797708578962,16.237305921399404,1.5338060992594642
420.0,20.933283654537146,107.64314338229299,55.06777342859384,7.0307991086674715,7.371529916207305,8.239983066299768,1.415312042472468,18.414106302283134,112.27699109672714,53.48645680728851,7.169048029810529,14.128138778962473,15.343727574013593,1.5215925002859425,18.19971422376,112.74062183971418,53.20255927251923,7.184813879034286,15.080347562226345,16.332416690948282,1.5359989470710145
480.0,21.276596785878088,107.21195373867157,54.672547160543026,7.0328034540219,7.334466081363379,8.194610375467356,1.4084989803306753,18.421965048608534,112.35175458330295,53.418724499663504,7.1804604249753075,14.175002712632581,15.363543026593092,1.5221119655651119,18.171819341123776,112.87863750970742,53.167320280166166,7.197834552009363,15.16940010849553,16.39236097157566,1.538058442823105
540.0,21.571877461524547,106.84131480217225,54.34752573863352,7.034075879996989,7.303880466258715,8.157955059118816,1.4029142576373939,18.419455996913165,112.42369450636707,53.378190587580185,7.189807790920769,14.207411699714434,15.373768272286023,1.5226979199685038,18.13647537057216,113.00767907684612,53.15892735824865,7.20862139336826,15.235491042145396,16.43424638735201,1.5400062259866492
600.0,21.82573484904658,106.52283182443769,54.079519572765314,7.034826844750187,7.2785595217402035,8.12821643125408,1.3983172529748558,18.410978773888154,112.49090059955309,53.35498272256787,7.197501375554141,14.232080496877508,15.380337737791173,1.5233288784186167,18.09832307581057,113.1259813855321,53.1661515348275,7.2176015049126585,15.287801370178185,16.466567935498233,1.5418437184289635
