time_s,wt_q_out_pL_s,ae4_5pct_q_out_pL_s,ae4_5pct_flow_deficit_percent_of_wt,ae4_null_q_out_pL_s,ae4_null_flow_deficit_percent_of_wt
0.0,0.0010757073853493032,0.0010757073853493032,0.0,0.0010757073853493032,0.0
60.0,0.0017132888446634437,0.00167058829936583,2.4923144413516396,0.0016672540625143478,2.686924758337461
120.0,0.0016908218762189038,0.0016307074316648214,3.5553387024133576,0.0016247764004776984,3.906116703960527
180.0,0.0016668649603697712,0.0016095150657446794,3.440584329780949,0.0016026440228412903,3.852797860375823
240.0,0.0016448508415243897,0.0015980117373113308,2.8476201629109466,0.0015912181355188905,3.260642524631241
300.0,0.0016258864582402834,0.0015917179798415199,2.1015291827785165,0.001585564667371922,2.4799881113470867
360.0,0.001609923947254635,0.0015882711378456095,1.34495852713723,0.0015830384685653926,1.6699843949206206
420.0,0.0015965924018482291,0.0015864191091053887,0.6371878465075809,0.0015822173137805485,0.9003605460629727
480.0,0.0015854743634067664,0.001585485401433251,-0.0006961970965502218,0.001582325700455431,0.19859437806170055
540.0,0.001576191071438718,0.0015850948157541513,-0.5648899094007787,0.0015829338991842773,-0.4277925352923484
600.0,0.0015684221518437514,0.0015850324002205708,-1.0590419395245965,0.0015837997004513494,-0.9804470428781631
