time_s,q_out_pL_s,na_i_mM,k_i_mM,cl_i_mM,tic_i_mM,hco3_i_mM,ph_i,volume_i_pL,osm_lumen_mOsm,v_apical_V,v_basolateral_V,v_transepithelial_V,nbc_activation,nbc_cycle_inward_fmol_s,nbc_current_A,nhe1_multiplier,nhe1_inward_fmol_s,nkcc1_cl_inward_fmol_s,ae4_cl_inward_fmol_s,ae2_cl_inward_signed_fmol_s,cacc_cl_export_fmol_s,paracellular_cl_return_fmol_s,cumulative_outflow_0_t_pL
0.0,0.0010757073853493032,11.636125748680639,116.76320932871538,60.30496692587399,5.671746232991451,4.909374551508538,6.910000223494689,1.4484260832245268,301.4149586650029,-0.031531295131004576,-0.06710109365819839,-0.03556979852719381,0.0,0.0,0.0,1.0,0.007890580489555009,0.2562444047732706,0.0002468533720773235,-0.001983554393538192,0.2591979178212792,0.10223670463621282,0.0
60.0,0.00167058829936583,15.992407745091482,113.38054582696593,57.20141791077553,11.255344356806582,9.989548793616436,6.998899119878691,1.4965378547222916,301.5626154767131,-0.027818348246984717,-0.07914285493783153,-0.051324506690846816,1.0,0.05246026330421916,5.061645928010235e-12,2.3,0.009197409223668795,0.35939659250841655,0.005429108981338416,-0.00019053311244855294,0.3896332814044047,0.1439011406498239,0.10761385852282328
120.0,0.0016307074316648214,17.37999136887161,112.46550397387333,55.571271147623605,13.544728137937625,12.175862155862903,7.051323221610641,1.5132101821883055,301.5477573915439,-0.028508365404960573,-0.0786644202452436,-0.05015605484028303,1.0,0.029248803756911516,2.822080544598312e-12,2.3,0.006120662226328333,0.35069351161227413,0.006981455071725204,0.00037573585147520066,0.3808720394394189,0.1408029100961661,0.20651241063244424
180.0,0.0016095150657446794,17.945680199173122,112.17845435531032,54.63448554616098,14.546631397346443,13.183528939541908,7.088089419336192,1.5183493530684191,301.54122481309906,-0.028921692746626308,-0.07848519362429093,-0.049563500877664625,1.0,0.019056203636070308,1.8386441367725955e-12,2.3,0.004580242729012742,0.3529789310766205,0.007569476294296107,0.0006146062626441498,0.3763513505865629,0.13923529428234377,0.30365449512701975
240.0,0.0015980117373113308,18.20401503340976,112.11630739402538,54.096893010386125,15.000226521705667,13.67310158853458,7.1158935680068645,1.5200346719547484,301.5381092694994,-0.02916688400096487,-0.07842124343401498,-0.04925435943305011,1.0,0.014251140096789627,1.3750259853273961e-12,2.3,0.0036682044978564544,0.35602169721072874,0.007836581255078011,0.0007283879115068699,0.3739491985153892,0.13842418637815665,0.3998456288541745
300.0,0.0015917179798415199,18.328299173871816,112.14270908908863,53.78388550356766,15.207147251263464,13.921093853658899,7.137661362077902,1.5207050210867772,301.5365546143935,-0.029313552104673412,-0.07840394512422215,-0.049090393019548734,1.0,0.011846170685948428,1.1429817129839423e-12,2.3,0.003077130319083649,0.35831870012216727,0.007970977608888968,0.0007864670081362351,0.3726617794381369,0.13799861845985528,0.4955187512146237
360.0,0.0015882711378456095,18.38794771733101,112.2039191695706,53.598260594963456,15.301131018750414,14.053007233612421,7.155027868309228,1.5211431001834848,301.5357649071792,-0.029402767555709555,-0.07840595603823365,-0.04900318848252409,1.0,0.010574627287155327,1.0202964258463964e-12,2.3,0.0026714185025760403,0.35988614390121143,0.008043715062186405,0.0008178587085704326,0.3719746704834378,0.13777567384508005,0.5909080299836744
420.0,0.0015864191091053887,18.414106302283134,112.27699109672714,53.48645680728851,15.343727574013593,14.128138778962473,7.169048029810529,1.5215925002859425,301.53536944875805,-0.02945796304562821,-0.07841563607114446,-0.04895767302551625,1.0,0.009860078193120047,9.513529191923573e-13,2.3,0.002381422575563435,0.3609422026270614,0.008085989381554338,0.0008359018291040482,0.3716188992896896,0.13766198279155784,0.686142824202966
480.0,0.001585485401433251,18.421965048608534,112.35175458330295,53.418724499663504,15.363543026593092,14.175002712632581,7.1804604249753075,1.5221119655651119,301.53518551920666,-0.029492463550884924,-0.07842786715987056,-0.048935403608985635,1.0,0.009428754668802792,9.09736525697438e-13,2.3,0.002167737415362108,0.3616656593996032,0.008112542447516467,0.0008470244270156781,0.3714507903389099,0.1376086794467103,0.7812965011214488
540.0,0.0015850948157541513,18.419455996913165,112.42369450636707,53.378190587580185,15.373768272286023,14.207411699714434,7.189807790920769,1.5226979199685038,301.535118973999,-0.029513965888779466,-0.07844039885636475,-0.04892643296758528,1.0,0.009147085276393538,8.825595608227926e-13,2.3,0.0020065062665072797,0.3621743408716104,0.00813060729322953,0.0008544112654038798,0.37139160259744114,0.13758955316596982,0.8764118345637935
600.0,0.0015850324002205708,18.410978773888154,112.49090059955309,53.35498272256787,15.380337737791173,14.232080496877508,7.197501375554141,1.5233288784186167,301.5351192778893,-0.029527045157227098,-0.07845227988439137,-0.04892523472716427,1.0,0.008948485814850715,8.633976258169802e-13,2.3,0.0018825294901147467,0.3625415916054061,0.00814382583917713,0.0008596761539318067,0.3713968166844446,0.1375901368009734,0.9715143877897571
