time_s,q_out_pL_s,na_i_mM,k_i_mM,cl_i_mM,tic_i_mM,hco3_i_mM,ph_i,volume_i_pL,osm_lumen_mOsm,v_apical_V,v_basolateral_V,v_transepithelial_V,nbc_activation,nbc_cycle_inward_fmol_s,nbc_current_A,nhe1_multiplier,nhe1_inward_fmol_s,nkcc1_cl_inward_fmol_s,ae4_cl_inward_fmol_s,ae2_cl_inward_signed_fmol_s,cacc_cl_export_fmol_s,paracellular_cl_return_fmol_s,cumulative_outflow_0_t_pL
0.0,0.0010757073853493032,11.636125748680639,116.76320932871538,60.30496692587399,5.671746232991451,4.909374551508538,6.910000223494689,1.4484260832245268,301.4149586650029,-0.031531295131004576,-0.06710109365819839,-0.03556979852719381,0.0,0.0,0.0,1.0,0.007890580489555009,0.2562444047732706,0.0,-0.001983554393538192,0.2591979178212792,0.10223670463621282,0.0
60.0,0.0016672540625143478,15.985649107006038,113.40852230398667,57.070410310876696,11.455497716978035,10.172420833120322,7.000904349856667,1.4978387377362146,301.5623735548159,-0.02787274655303315,-0.07912568299652743,-0.05125293644349428,1.0,0.05082878044353855,4.904231762349378e-12,2.3,0.00907647369349779,0.3617867944822157,0.0,-0.00013950493840576654,0.3888581822490308,0.14371056750700464,0.10752802809564138
120.0,0.0016247764004776984,17.349374124652364,112.55554465693181,55.30911023506948,13.989993580319032,12.58982646788424,7.056072479511319,1.5167984188882233,301.5470736612355,-0.028621738309983043,-0.0786332343812574,-0.05001149607127435,1.0,0.025759095944458528,2.4853749273120263e-12,2.3,0.005918130467366148,0.3559481659839119,0.0,0.00047045554569886825,0.3795304394679047,0.1404166310672127,0.20613877541170306
180.0,0.0016026440228412903,17.883297561654718,112.34296667925355,54.3067470712804,15.179171269592786,13.778244789946251,7.095453735192765,1.5244277886982573,301.54035342459144,-0.029066745201076095,-0.07845038301909585,-0.04938363781801976,1.0,0.01432884882016292,1.3825237373106895e-12,2.3,0.004338284377177701,0.36004987845166814,0.0,0.0007376559555290365,0.3747920891909462,0.13875399058921917,0.30289023163927026
240.0,0.0015912181355188905,18.10546896514807,112.35900687265226,53.75045013275496,15.768253631712266,14.401159964763668,7.125672408642703,1.5285220368652974,301.5372216079201,-0.029322378974692878,-0.07838822748353456,-0.049065848508841686,1.0,0.008690192779846652,8.384761365503303e-13,2.3,0.0034071424307197903,0.3641134138680862,0.0,0.0008704086882040525,0.3723905138648426,0.13791927598732634,0.39866766537297743
300.0,0.001585564667371922,18.191114673837586,112.46297838918287,53.4462558692058,16.0725732942767,14.746752758955248,7.1496421162222505,1.5313979876386483,301.535755832027,-0.029466506655188976,-0.07837564579725437,-0.04890913914206539,1.0,0.00571220319731793,5.511438226301464e-13,2.3,0.0028070260628598955,0.366968779560744,0.0,0.0009414692187428232,0.37122636976084145,0.13751273097480327,0.4939503998589667
360.0,0.0015830384685653926,18.211592415561302,112.5983944087661,53.28409237281922,16.237305921399404,14.950797708578962,7.169000755318614,1.5338060992594642,301.53511510047423,-0.02954609270298689,-0.07838390757129828,-0.04883781486831139,1.0,0.004042184511730487,3.900115151046361e-13,2.3,0.0023972761605934004,0.36884171692019985,0.0,0.0009818683428289606,0.3707248088206364,0.13733192432396762,0.5889972036760679
420.0,0.0015822173137805485,18.19971422376,112.74062183971418,53.20255927251923,16.332416690948282,15.080347562226345,7.184813879034286,1.5359989470710145,301.53489783832566,-0.029588265712704887,-0.07840047449194318,-0.048812208779238295,1.0,0.003046700731516951,2.9396193195066e-13,2.3,0.002105657532289803,0.3700658034476485,0.0,0.001006262107453385,0.3705800522873117,0.13727117779240777,0.6839487111969007
480.0,0.001582325700455431,18.171819341123776,112.87863750970742,53.167320280166166,16.39236097157566,15.16940010849553,7.197834552009363,1.538058442823105,301.53490101818664,-0.029608540384946494,-0.0784196443604649,-0.04881110397551841,1.0,0.002413024358104132,2.3282145660532703e-13,2.3,0.0018914282830986312,0.3708815199345914,0.0,0.0010219644615023081,0.37062682119841384,0.1372741978646272,0.7788816548934914
540.0,0.0015829338991842773,18.13647537057216,113.00767907684612,53.15892735824865,16.43424638735201,15.235491042145396,7.20862139336826,1.5400062259866492,301.535018037432,-0.029615851756863397,-0.07843881384110685,-0.04882296208424345,1.0,0.0019812875597239907,1.911651882251936e-13,2.3,0.001730049420402982,0.37143988393311955,0.0,0.0010327521068670261,0.3707743765277706,0.13731051577289488,0.8738376734216804
600.0,0.0015837997004513494,18.09832307581057,113.1259813855321,53.1661515348275,16.466567935498233,15.287801370178185,7.2176015049126585,1.5418437184289635,301.53519140238257,-0.02961543312521603,-0.07845684344271786,-0.04884141031750183,1.0,0.0016675685705033715,1.6089590735789144e-13,2.3,0.0016059854658771256,0.37183245635691436,0.0,0.0010406275460691254,0.37097212782150624,0.13736340034752217,0.9688388095255317
