quantity,unit,window_start_s,window_end_s,wt,ae4_5pct,ae4_5pct_minus_wt,ae4_null,ae4_null_minus_wt
positive_nkcc1_cl_loading,fmol,60,600,155.72301896685792,193.2992594987557,37.57624053189778,197.60372106332747,41.88070209646955
positive_ae4_cl_loading,fmol,60,600,39.11392935752789,4.183594921662063,-34.930334435865824,0.0,-39.11392935752789
positive_ae2_cl_loading,fmol,60,600,0.0,0.37735632360901394,0.37735632360901394,0.4560458999003111,0.4560458999003111
signed_ae2_cl_flux,fmol,60,600,-0.46499475738583373,0.37602929269932667,0.8410240500851605,0.4553929110537072,0.9203876684395409
nbc_cycles,fmol,60,600,36.976513791927474,8.477231655952792,-28.49928213597468,5.352988626553856,-31.623525165373618
nbc_bicarbonate_equivalent_influx,fmol,60,600,73.95302758385495,16.954463311905585,-56.99856427194936,10.705977253107712,-63.247050330747236
nhe1_flux,fmol,60,600,3.904657013837493,1.9108577903273787,-1.9937992235101145,1.7736662459087973,-2.130990767928696
cacc_cl_export,fmol,60,600,205.92301266521406,202.18577174523114,-3.7372409199829235,201.5674776132616,-4.355535051952472
paracellular_cl_return,fmol,60,600,76.3142356763845,74.84928993243945,-1.4649457439450515,74.63690175125164,-1.6773339251328565
water_outflow,pL,60,600,0.8781700024366088,0.8639005292669328,-0.014269473169675972,0.8613107814298901,-0.01685922100671866
