time_s,wt_cumulative_0_t_pL,wt_cumulative_basis,ae4_5pct_cumulative_0_t_pL,wt_minus_ae4_5pct_cumulative_pL,ae4_null_cumulative_0_t_pL,wt_minus_ae4_null_cumulative_pL
0.0,0.0,ZERO,0.0,0.0,0.0,0.0
60.0,0.10882505318850222,FROZEN_TOTAL_MINUS_FROZEN_60_600_INTEGRAL,0.10761385852282328,0.0012111946656789413,0.10752802809564138,0.0012970250928608373
120.0,0.21094837481497264,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.20651241063244424,0.004435964182528396,0.20613877541170306,0.004809599403269582
180.0,0.3116789799126329,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.30365449512701975,0.008024484785613129,0.30289023163927026,0.008788748273362623
240.0,0.4110304539694577,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.3998456288541745,0.011184825115283181,0.39866766537297743,0.012362788596480268
300.0,0.5091525729623979,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.4955187512146237,0.013633821747774222,0.4939503998589667,0.015202173103431194
360.0,0.6062268851272454,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.5909080299836744,0.015318855143571009,0.5889972036760679,0.017229681451177536
420.0,0.7024223756003314,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.686142824202966,0.016279551397365366,0.6839487111969007,0.01847366440343068
480.0,0.7978843785579812,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.7812965011214488,0.01658787743653245,0.7788816548934914,0.01900272366448985
540.0,0.8927343416033457,ESTIMATED_60S_TRAPEZOID_ANCHORED_AT_60S,0.8764118345637935,0.016322507039552292,0.8738376734216804,0.018896668181665355
600.0,0.986995055625111,FROZEN_REPORTED_0_600_TOTAL,0.9715143877897571,0.015480667835353956,0.9688388095255317,0.018156246099579332
